,label
3536,1
3537,1
3538,1
3540,1
3543,1
3549,1
3550,1
3551,0
3553,0
3568,1
3570,1
3571,1
3583,1
3584,1
3585,1
3596,0
3601,1
3608,1
3631,0
3639,0
3640,1
3641,0
3644,0
3650,0
3659,0
3671,0
3673,0
3678,0
3681,1
3682,0
3687,0
3700,1
3716,0
3717,0
3723,0
3730,1
3731,1
3736,0
3751,0
3753,0
3766,1
3772,0
3774,0
3786,0
3787,0
3791,1
3799,0
3800,0
3803,0
3810,1
3811,0
3819,0
3860,0
3864,0
3865,0
3873,0
3879,0
3891,0
3893,0
3902,1
3906,1
3911,0
3912,0
3915,0
3916,0
3920,1
3934,0
3935,0
3939,1
3942,0
3944,1
3946,0
3947,0
3950,1
3960,0
3962,1
3964,0
3972,0
3986,0
4003,0
4005,1
4015,1
4033,1
4035,0
4036,0
4045,0
4065,1
4071,0
4072,0
4082,0
4083,0
4085,0
4086,1
4098,0
4100,0
4103,1
4107,0
4109,0
4110,1
4111,1
4117,0
4118,0
4130,0
4131,0
4143,0
4150,1
4151,1
4154,0
4158,0
4165,0
4175,0
4182,0
4188,0
4189,0
4202,0
4206,1
4212,1
4215,1
4225,0
4234,0
4236,0
4238,0
4269,0
4274,1
4286,1
4287,0
4292,0
4308,0
4309,0
4318,1
4328,0
4334,0
4337,0
4353,0
4355,0
4359,1
4361,0
4372,1
4375,0
4405,0
4410,0
4417,0
4428,0
4439,0
4449,0
4457,0
4464,0
4468,0
4477,0
4480,0
4486,1
4506,0
4508,1
4518,0
4527,1
4543,0
4559,0
4568,1
4572,0
4582,0
4588,1
4592,1
4613,0
4615,0
4616,1
4624,0
4630,0
4635,0
4641,0
4646,0
4647,0
4655,1
4687,0
4690,0
4692,1
4703,0
4706,0
4710,0
4715,1
4720,0
4723,0
4731,0
4739,0
4740,0
4746,0
4751,0
4755,0
4760,1
4762,0
4765,0
4766,1
4768,0
4771,0
4777,0
4793,0
4805,1
4810,0
4813,0
4824,1
4826,1
4827,0
4834,0
4842,0
4847,0
4848,0
4863,0
4867,0
4869,0
4870,0
4880,0
4885,1
4888,0
4898,0
4899,0
4908,0
4916,0
4927,1
4929,1
4938,0
4944,0
4945,0
4951,0
4978,1
4985,0
4993,0
4994,0
4996,0
5008,1
5017,0
5024,1
5035,0
5036,0
5041,0
5044,0
5056,0
5057,1
5060,1
5064,0
5065,0
5066,0
5070,0
5071,0
5081,1
5087,1
5098,1
5140,0
5157,0
5159,0
5161,0
5168,1
5171,1
5179,0
5188,0
5189,0
5192,0
5212,0
5225,0
5229,0
5230,1
5231,0
5235,0
5236,0
5242,1
5243,0
5245,1
5260,0
5261,0
5262,0
5266,0
5279,1
5288,0
5297,1
5302,0
5308,0
5319,0
5323,0
5326,1
5340,0
5342,0
5346,0
5349,0
5358,0
5367,0
5368,0
5382,0
5383,0
5385,0
5389,0
5390,0
5394,0
5403,0
5410,1
5416,0
5418,0
5425,1
5426,1
5427,0
5429,0
5441,0
5445,0
5446,1
5451,1
5453,0
5456,0
5460,0
5461,0
5462,0
5464,0
5480,0
5486,0
5492,1
5494,0
5495,0
5498,0
5499,0
5502,0
5516,0
5519,0
5520,0
5548,0
5550,1
5559,0
5568,0
5574,0
5575,0
5577,0
5584,0
5591,1
5592,0
5598,0
5604,0
5606,0
5617,0
5618,0
5624,1
5628,0
5629,0
5633,0
5635,0
5637,0
5643,0
5646,1
5649,0
5651,0
5655,0
5656,0
5665,0
5669,0
5670,0
5677,0
5679,0
5680,0
5686,0
5688,0
5693,0
5695,0
5713,0
5714,0
5715,1
5719,0
5721,1
5727,0
5729,0
5730,0
5732,1
5735,0
5736,0
5744,0
5748,0
5753,0
5755,1
5759,0
5761,0
5762,1
5763,0
5770,0
5785,0
5801,0
5810,1
5811,0
5816,0
5828,1
5835,0
5837,1
5842,0
5846,0
5876,0
5877,0
5883,1
5884,0
5885,0
5888,0
5889,0
5892,0
5894,0
5896,0
5916,0
5917,0
5918,0
5919,0
5932,0
5937,0
5951,0
5955,0
5961,0
5967,0
5980,0
5989,0
6000,0
6001,0
6005,0
6006,0
6012,0
6022,0
6034,0
6040,0
6063,0
6066,1
6072,0
6077,1
6079,1
6081,0
6086,0
6087,0
6101,0
6103,1
6108,0
6110,0
6119,0
6120,0
6126,0
6138,0
6139,0
6144,0
6154,0
6165,1
6169,0
6179,0
6190,0
6193,0
6196,0
6197,0
6213,0
6222,0
6224,0
6243,0
6259,0
6271,0
6274,0
6278,0
6289,0
6291,0
6293,0
6297,0
6314,0
6318,0
6321,0
6329,0
6349,0
6350,0
6352,0
6357,0
6358,0
6362,0
6375,0
6380,0
6381,0
6396,0
6420,0
6427,0
6434,0
6444,0
6447,0
6474,0
6479,0
6480,0
6482,0
6487,0
6488,0
6492,0
6493,0
6507,0
6512,0
6515,0
6521,0
6522,1
6523,0
6535,0
6537,0
6560,0
6580,0
6586,0
6597,0
6602,0
6605,0
6608,0
6611,0
6616,0
6649,0
6669,0
6672,0
6681,0
6689,0
6713,0
6714,0
6729,0
6730,0
6734,0
6743,0
6745,0
6766,0
6771,0
6776,0
6782,0
6790,0
6796,0
6807,0
6809,0
6822,0
6826,0
6831,0
6836,0
6837,0
6845,0
6849,0
6865,0
6866,0
6895,0
6906,0
6908,0
6909,0
6926,0
6934,0
6935,0
6940,0
6944,0
6965,0
6973,0
6974,0
6992,0
7003,0
7014,0
7026,0
7028,0
7048,0
7054,0
7060,0
7067,0
7117,0
7128,0
7140,0
7158,0
7195,0
7197,0
7200,0
7209,0
7219,0
7256,0
7271,0
7272,0
7274,0
7276,0
7292,0
7294,0
7296,0
7300,0
7302,0
7303,0
7306,0
7325,0
7336,0
7345,0
7355,0
7356,0
7357,0
7360,0
7376,0
7383,0
7389,0
7390,0
7393,0
7394,0
7409,0
7413,0
7414,0
7416,0
7419,0
7422,0
7430,0
7438,0
7440,0
7443,0
7445,0
7446,0
7455,1
7459,0
7472,0
7474,1
7475,1
7482,0
7497,0
7506,0
7516,0
7520,0
7526,0
7544,0
7548,0
7549,0
7564,0
7567,0
7568,0
7577,0
7591,0
7594,0
7595,0
7621,0
7630,0
7631,0
7643,0
7647,0
7656,0
7667,0
7668,0
7673,0
7693,0
7694,0
7697,0
7713,0
7716,0
7720,0
7736,0
7754,0
7756,0
7757,0
7762,0
7766,0
7773,0
7777,0
7785,0
7797,0
7809,0
7812,0
7815,0
7827,0
7844,0
7852,0
7874,0
7879,0
7881,0
7895,0
7900,0
7915,0
7924,0
7931,0
7936,0
7946,0
7950,0
7952,0
7954,0
7962,0
7974,0
7975,0
7976,0
7983,0
7995,0
8005,0
8006,0
8007,0
8009,0
8011,0
8019,0
8020,0
8026,0
8036,0
8040,0
8045,0
8053,0
8055,0
8056,0
8069,0
8089,0
8093,0
8096,0
8101,0
8112,0
8113,0
8116,0
8118,0
8119,0
8123,0
8135,0
8137,0
8147,0
8159,0
8161,0
8164,0
8165,0
8168,0
8181,0
8188,0
8192,0
8193,0
8194,0
8195,0
8202,0
8212,0
8220,0
8229,0
8230,0
8249,0
8252,0
8261,0
8266,0
8269,0
8286,0
8287,0
8288,0
8289,0
8290,0
8294,0
8298,0
8305,0
8308,0
8313,0
8324,0
8329,0
8333,0
8334,0
8337,0
8341,0
8342,0
8345,0
8348,0
8353,0
8369,0
8370,0
8375,0
8378,0
8379,0
8387,0
8388,0
8390,0
8411,0
8420,0
8421,0
8429,0
8431,0
8433,0
8438,0
8439,0
8446,0
8458,0
8459,0
8460,0
8465,0
8466,0
8491,0
8497,0
8502,0
8503,0
8516,0
8534,0
8545,0
8553,0
8554,0
8560,0
8577,0
8580,0
8584,0
8585,0
8600,0
8609,0
8617,0
8623,0
8625,0
8626,0
8628,0
8632,0
8633,0
8642,0
8658,0
8660,0
8665,1
8669,0
8672,0
8693,0
8699,0
8707,0
8716,0
8719,0
8720,0
8734,0
8738,0
8742,0
8745,0
8754,0
8757,0
8768,0
8769,0
8780,0
8795,0
8827,0
8829,0
8842,0
8844,0
8852,0
8854,0
8859,0
8863,0
8877,0
8879,0
8884,0
8887,0
8889,0
8898,0
8904,0
8906,0
8925,0
8928,0
8932,0
8933,0
8936,0
8944,0
8947,0
8951,0
8956,1
8966,0
8972,0
8984,0
8986,0
8999,0
9000,0
9005,0
9010,0
9013,0
9023,0
9025,0
9035,0
9045,0
9049,0
9054,0
9062,0
9066,0
9067,0
9071,0
9082,0
9083,1
9095,0
9122,0
9123,0
9133,0
9137,0
9150,0
9161,0
9163,0
9169,0
9170,0
9171,0
9173,0
9210,0
9221,0
9225,0
9241,0
9243,0
9265,0
9267,0
9272,0
9274,0
9278,0
9283,0
9290,0
9310,0
9311,0
9326,0
9334,0
9353,0
9357,0
9363,0
9364,0
9382,0
9384,0
9391,0
9399,0
9402,0
9410,0
9412,0
9433,0
9437,0
9447,0
9460,0
9464,0
9474,0
9488,0
9498,0
9500,0
9506,0
9507,0
9509,0
9510,0
9511,0
9513,0
9522,0
9525,0
9530,0
9532,0
9540,0
9543,0
9548,0
9556,0
