,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
97,-0.37457227165054346,-0.04350527107822128,-0.016312394966028546,1.5195487959357397,1.024271007376257,-0.522507812805586,0.017650256278816598
98,0.11748085719338724,0.006620196607292518,-0.045662223846613705,-0.5283213991951686,1.4760013940312589,-0.6618130253890002,0.04243881993446553
99,-0.26966938323343836,-0.10975356960691066,-0.04584230198876151,-0.7135686411339001,-0.6871121586178643,0.7667482722801487,-0.16574480816541529
100,-0.3079892606276271,-0.1039142110002477,-0.045197290537663797,-0.2834397711528729,0.43442535307731234,0.3652214830691251,-0.11072628883214573
101,-0.37755637979667284,-0.10913346072832697,-0.04278172029523029,0.229162185992658,-0.8615735493260028,0.8049889188716755,-0.17158926626308862
102,1.736068424625257,-0.09419917190243678,-0.04597081694398266,-1.11958999332838,-0.0006896630340571223,0.32971231123413697,-0.11717534604337146
103,-0.36506242479268397,-0.10928848794797288,-0.04214897082151148,0.310366456431554,-0.11492033552152882,0.004666815206166609,-0.09480517884193217
104,-0.33755701297608826,-0.10308739916213612,-0.04467784645107115,-0.11722478009825768,-0.11492033552152882,0.004666815206166609,-0.09480517884193217
105,-0.16640945454358158,-0.05823285694458358,-0.044681147752673164,-0.11849359682386544,-0.8376889541695315,-2.8333354568363704,0.5664247183465566
106,-0.2788488873827042,-0.08903159791423948,-0.042628524180413144,0.2507320703279898,-0.8376889541695315,-2.8333354568363704,0.5664247183465566
107,-0.24270186792846568,-0.10231226306390653,-0.04558472186138554,-0.47376227999403536,0.1488486718586331,-0.03630530614189609,-0.08593772517649677
108,-0.35055492353469137,-0.10711810687293002,-0.043972704149365376,0.040108493877103295,0.36173310694892125,0.4171195034433393,-0.11374928439990778
109,-0.32834296010113445,-0.10789324297115961,-0.044914518334967714,-0.1844720665554684,0.36173310694892125,0.4171195034433393,-0.11374928439990778
110,-0.32875578489615265,-0.1016404784454409,-0.044541510555149995,-0.08296672850684844,0.10523332418159845,-0.1919993672645387,-0.07606260632180736
111,0.07535197698178595,-0.10107204530673917,-0.04591383019013842,-0.8467943973227138,-0.1356895487010691,0.023787138501928717,-0.09661897618258942
112,-0.17737083916422636,-0.10350080508119192,-0.04579364709134139,-0.6513966215791204,-0.1356895487010691,0.023787138501928717,-0.09661897618258942
113,0.4928373530526929,5.967210089033348,-0.04595210956823793,-0.9787513367859199,0.37315617419766844,0.5072581704090802,-0.13148419173077855
114,-0.282804264052711,-0.10251896602343442,-0.04427473394473986,-0.02206352567767645,0.6867712932087271,-0.7082480962501398,0.048686344107840486
115,-0.2724649436620016,-0.10763486427174974,-0.045812747479181605,-0.6742353226400598,-0.5884583960150478,0.6684151810447974,-0.15808655272708472
116,-0.26646084139416953,-0.034927098257813774,-0.04572986122824539,-0.5854181518475173,0.11769485208932264,0.7093873023928601,-0.15889268487848793
117,-0.3647296689094881,0.18422971458163365,-0.043233644903819896,0.1657213497122705,0.00554110091980497,0.4826748976002411,-0.1328949229957342
118,-0.3702689446225848,0.11012670359088439,-0.03969881551467594,0.5463663673945954,0.4946560712979792,0.3597585335560506,-0.11697381300552065
119,2.924938134053459,-0.08091850675276972,-0.04596955930527713,-1.104364192621087,0.38769462342334665,-0.21658264007337777,-0.05328937304466649
120,-0.057441739559223284,0.0061551149483547625,-0.04594267727794647,-0.9368803848408641,-0.741112112884669,0.7066558276363215,-0.1564742884242783
121,-0.2836475758688937,-0.09554274113936809,-0.04562307984190415,-0.5004074312317981,0.17481018833305847,0.6137856859140447,-0.14458383919108084
122,-0.32915922087508914,-0.11130384180336983,-0.04507793276426727,-0.23903118575660168,-0.00795888764689623,0.2805457656164613,-0.1189891433840287
123,-0.1952326556663022,0.16702169320093666,-0.04577277814907154,-0.6272891037925731,0.44896380230299054,0.5181840694352292,-0.1328949229957342
124,0.02786304916684782,0.38566174864156433,-0.04565475661679964,-0.5232461322927376,0.9858479629941075,-0.7792664399201161,0.028331507284909258
125,-0.3636143270070154,-0.011207933651988175,-0.031141605955005605,1.0399360736560102,0.9858479629941075,-0.7792664399201161,0.028331507284909258
126,0.02592783277083664,-0.10065863938768341,-0.045924755926392696,-0.8772459987372998,0.024233392781391246,0.5700820898094434,-0.1375301828663027
127,-0.3446544460895819,-0.09523268670007623,-0.044772523064871686,-0.14386993133602044,0.3108485346590475,0.6629522315317203,-0.15083136336445577
128,-0.30580360031158244,-0.07192692801330643,-0.045066024497774304,-0.23395591885417066,0.210117850738277,-0.08820332651611029,-0.08372086176013793
129,-0.3761739387325512,-0.10654967373422833,-0.009069732263311434,1.6844949702647471,0.5081560598646804,-0.9868585214169717,0.06057679334103793
130,-0.322881891615813,-0.09926339441087013,-0.04543443403607494,-0.3874827426527084,-0.1741125930832187,0.6028597868878955,-0.1381347819798551
131,-0.31879766082991295,-0.105257780237179,-0.04538232063221462,-0.3621064081405534,-0.029766561485413554,0.5263784937048422,-0.13047652654152453
132,-0.3489599078711281,-0.11001194830632051,-0.04468106915025407,-0.11849359682386544,-0.029766561485413554,0.5263784937048422,-0.13047652654152453
133,-0.1937415658897082,-0.10975356960691066,-0.04595831915934647,-1.013009388377329,-1.7328420422077189,1.0508216469600564,-0.20363301928136648
134,-0.27059525240726295,-0.10882340628903513,-0.04548910201855586,-0.41666552734168666,0.08861795363796621,0.01012976471924115,-0.08634079125219837
135,-0.37890854939624824,-0.11094211162419601,-0.015147703621080899,1.5487315806247177,0.3264254445437027,-0.5880632069624854,-0.04361578722782787
136,-0.06888161691493795,-0.10282902046272625,-0.04569492245295744,-0.5549665504329314,0.345117736405289,-0.7000536719805268,0.004147542742812721
137,-0.26937968927122197,-0.1012270725263851,-0.045308670165522126,-0.32911717327475193,0.6919635965036122,0.16855530059841983,-0.0762641393596582
138,-0.2372606414515638,-0.1113555175432518,-0.045949240579940945,-0.9647943528042345,-1.752572794728282,0.9743403537770031,-0.20101308978930602
139,-0.35099593304926935,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
140,-0.3549829747015204,0.33899855552814273,-0.035268036451471876,0.8394630310099856,0.7200020342959915,-0.9923214709300475,0.09987573572194473
141,-0.3711937168163738,-0.11120049032360589,-0.035732419543488124,0.8166243299490462,0.6898866751856582,0.01012976471924115,-0.08432546087369037
142,-0.3837929413810486,0.1213920148851545,-0.007016047558393624,1.7314411891122339,-0.193843345603782,0.12212022973728258,-0.11657074692981904
143,-0.32112346967706373,-0.1085133518497433,-0.04457330523367413,-0.09057962886049493,-0.22707408669104648,-0.626303853554012,-0.026082412934807904
144,-0.2454685639074441,-0.09853993405252251,-0.045335434289224145,-0.34053652380522165,0.7584250786781411,-0.12098102359456239,-0.07505494113255337
145,-0.37936804543929026,0.1075945923366677,-0.023312215494950092,1.324151020192146,0.2817716362076911,-0.11005512456841088,-0.07565954024610576
146,-0.3613893557203463,-0.03699412785309268,-0.04232515814391405,0.2887965720962223,0.40950229726186393,0.2450365937814731,-0.11254008617280295
147,-0.3649003128421673,-0.03110309350654776,-0.043538779494748645,0.11623749741356829,0.0211180108044602,0.6329060092098068,-0.1472037686831413
148,1.3218408731404356,0.1789587891136724,-0.045765468124095654,-0.6196762034389266,-0.6497275748946918,-3.677361156606479,1.0652189870272974
149,-0.37085475688354197,0.04305159322408346,-0.041119554239827195,0.422022328285036,0.46142533021071475,0.6274430596967322,-0.15083136336445577
150,-0.37708528379914275,-0.05885296582316726,-0.0359303404347706,0.8039361626929686,0.4562330269158297,0.5618876655398305,-0.13853784805555672
151,-0.35563798427710536,-0.005781980964381008,-0.04423248514447602,-0.01191299187281445,0.12392561604318472,0.5782765140790564,-0.13853784805555672
152,-0.3764918945931029,-0.10618794355505451,-0.030436581556928473,1.065312408168165,0.7542712360422331,0.2450365937814731,-0.0964174431447386
153,-0.3659457947030334,-0.10422426543953954,-0.04098247162092463,0.43471049554111346,-0.013151190941781308,-0.14829577115993753,-0.07545800720825498
154,-0.018651855073928577,-0.09011678845176091,-0.045645363627717726,-0.5156332319390912,0.7490789327473479,-0.7956552884593422,0.029540705512014084
155,-0.2601966221124882,-0.09864328553228645,-0.04460073747793847,-0.0969237124885337,0.7490789327473479,-0.7956552884593422,0.029540705512014084
156,0.1740133743952987,-0.10184718140496878,-0.045877476571306745,-0.7693965770606411,1.1800401062228094,0.2341106947553216,-0.09742510833399264
157,-0.07769616970166002,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
158,0.18657900188931617,-0.1022089115841426,-0.045929629276376616,-0.8912029827189851,0.31604083795393256,0.42804540246949085,-0.11858607730832708
159,-0.06868992177782311,-0.038802778748961736,-0.04586364254554594,-0.7452890592740938,0.3835407807874386,0.40892507917372634,-0.11233855313495215
160,0.6956948438857361,-0.10654967373422833,-0.04595277768880024,-0.9825577869627431,0.23192552457679433,0.07295368411960686,-0.10246343428026274
161,-0.35045206427180375,-0.10262231750319836,-0.04236925410102663,0.284990121919399,-0.7203428997051288,-1.257274522314192,0.05896452903823149
162,-0.35465741371557974,-0.10727313409257595,-0.04463099940929023,-0.10580542956778793,-0.40153547739918505,0.3324437859906755,-0.13652251767704868
163,-0.2835425883896722,-0.10706643113304805,-0.045657350496629785,-0.5257837657439531,-0.013151190941781308,0.5946653626182825,-0.14055317843406476
164,-0.29250699957079024,-0.10980524534679262,-0.04518817265704872,-0.27963332097604965,0.2682716476409899,-0.09912922554226179,-0.07948866796527107
165,-0.18359854437842663,-0.11006362404620249,-0.04569386132029965,-0.5536977337073237,0.2682716476409899,-0.09912922554226179,-0.07948866796527107
166,-0.23371066349357192,-0.10996027256643855,-0.045765114413209726,-0.6196762034389266,0.1841563342638516,0.6028597868878955,-0.14377770703967763
167,0.22764898352709068,-0.09962512459004394,-0.04592609216751732,-0.881052448914123,0.481156082731278,0.3679529578256636,-0.11153242098354893
168,-0.33568777039967107,-0.101433775485913,-0.043814477479726124,0.07056009529168929,0.8030788870141528,0.1603608763288068,-0.07646567239750898
169,-0.36170648302008535,-0.11481779211534399,-0.04045190529202997,0.482925531114208,0.5133483631595654,-0.12371249835109845,-0.0718304125269405
170,0.07650656403896809,-0.10804827019080554,-0.045958869376280145,-1.0168158385541524,-0.8491120214182787,0.7612853227670743,-0.16554327512756448
171,-0.3269710059570427,-0.10298404768237218,-0.04439232316370673,-0.04743986018983144,0.5901944519238647,0.13850907827650621,-0.07162887948908966
172,-0.36215523271517613,-0.11001194830632051,-0.04084912261692911,0.44612984607158324,0.5901944519238647,0.13850907827650621,-0.07162887948908966
173,-0.3345994154557806,-0.02955282131008857,-0.04442419644464996,-0.05505276054347794,0.5735790813802324,0.3078605131818364,-0.10387416554521839
174,-0.3601391502542187,-0.11027032700573038,-0.04506146555746677,-0.23395591885417066,-0.8449581787823707,0.6329060092098068,-0.1665509403168185
175,-0.3124687973895345,-0.10732480983245792,-0.045734027156457455,-0.5892246020243406,-0.7161890570692208,0.7476279489843867,-0.16715553943037093
176,-0.3392158609312484,-0.10897843350868104,-0.04553720669904231,-0.44457949530505714,-0.7161890570692208,0.7476279489843867,-0.16715553943037093
177,-0.18350635641911775,-0.1048443743181232,-0.045677158306241854,-0.5410095664512461,0.6213482716931751,0.19040709865072042,-0.08089939923022668
178,-0.3070221287005152,-0.11140719328313377,-0.04551397968419959,-0.43062251132337187,-0.20526641285252917,0.3952677053910387,-0.12765506401161328
179,-0.20846583197207247,-0.10685972817352016,-0.04590192192364546,-0.8188804293593434,-0.7161890570692208,0.7476279489843867,-0.16715553943037093
180,0.07523873091989851,-0.10417258969965756,-0.04595666850854547,-1.002858854572467,-0.7161890570692208,0.7476279489843867,-0.16715553943037093
181,-0.3217659756104864,-0.10127874826626708,-0.04491510785311094,-0.18574088328107619,0.481156082731278,0.35429558404297606,-0.10488183073447238
182,-0.3564953053041507,-0.10959854238726473,-0.045081587776755215,-0.24030000248220942,-0.5988430026048179,0.7421649994713096,-0.16272181259765323
183,-0.3168534974495541,-0.045107219014562445,-0.04552384428779607,-0.43696659495141066,-0.18657412099094287,0.6274430596967322,-0.1478083677966937
184,-0.35124686369567787,-0.05192841667898288,-0.0442651444496102,-0.0182570755008532,0.27242549027689794,0.49906374613946713,-0.13551485248779463
185,-0.3370751003912189,-0.10949519090750079,-0.04484346174810538,-0.16290218222013667,0.13846406526886293,0.4007306549041133,-0.11737687908122225
186,-0.2732264115267039,-0.109081784988445,-0.04544885757997896,-0.3950956430063549,0.4655791728466228,0.2532310180510861,-0.10588949592372643
187,-0.3600909114985627,0.06082804774348217,-0.043428421698338555,0.13653856502329229,0.1083487061585295,0.27235134134684824,-0.13491025337424223
188,-0.37814582460532925,-0.10758318853186778,-0.03448822185162537,0.8826027996806491,0.3534254216771051,0.49906374613946713,-0.1345071872985406
189,-0.3340794698921331,-0.11037367848549431,-0.045303561008280924,-0.3265795398235364,-0.5064200039558636,0.2969346141556873,-0.13027499350367372
190,-0.37744700790309194,-0.11021865126584839,-0.034505396480197736,0.8826027996806491,-0.15126645858572435,-0.03630530614189609,-0.09339444757697656
191,-0.3539474209904742,-0.059576426181514874,-0.0441516425564363,0.005850442285694047,0.07823334704819605,0.37341590733873814,-0.13047652654152453
192,-0.3390457769545587,-0.09843658257275856,-0.0448973830076049,-0.17939679965303743,0.08757949297898919,0.4854063723567796,-0.12322133717889559
193,-0.26529752968113096,-0.10040026068827353,-0.0456650142324916,-0.5308590326463841,0.08757949297898919,0.4854063723567796,-0.12322133717889559
194,-0.29968121043946594,-0.10954686664738275,-0.0454559710989071,-0.39890209318317815,-0.25303560316547186,0.07568515887614292,-0.1008511699774563
195,-0.08254239318855784,-0.10541280745682491,-0.045736424530239864,-0.5917622354755561,0.9630018284966132,0.0784166336326814,-0.0629629588615051
196,-0.2114000674512643,-0.09182208786786601,-0.04586226700321177,-0.7440202425484861,-0.2883432655706904,0.692998453853634,-0.15667582146212908
197,-0.34847949386401605,0.07819109634382508,-0.04422340656507049,-0.0106441751472067,0.14054098658681696,0.27781429085992276,-0.11092782186999652
198,-0.3118448574008656,-0.04955133264441212,-0.04468515647604704,-0.11976241354947319,0.819694257557785,0.15762940157227073,-0.08311626264658555
199,0.24224022031256404,-0.10091701808709327,-0.04584941550768965,-0.7237191749387621,0.6898866751856582,-0.49792453999674696,0.012813463370397335
