,label
3973,0
3989,1
4004,0
4016,1
4033,1
4034,0
4035,0
4037,0
4039,0
4047,0
4057,0
4061,0
4062,0
4071,0
4072,0
4085,0
4090,0
4105,0
4109,0
4112,0
4141,1
4144,1
4149,0
4150,1
4154,0
4158,0
4160,0
4165,0
4166,0
4168,0
4172,1
4173,0
4179,0
4188,0
4191,0
4199,0
4200,0
4212,1
4224,0
4225,0
4235,1
4238,0
4240,1
4242,0
4250,0
4270,0
4278,1
4287,0
4292,0
4296,1
4301,0
4311,0
4323,0
4326,0
4328,0
4330,0
4339,1
4361,0
4368,0
4399,0
4416,0
4417,0
4426,0
4439,0
4444,0
4448,0
4449,0
4451,0
4456,0
4460,0
4461,0
4464,0
4479,0
4484,0
4485,0
4495,0
4500,0
4503,0
4504,0
4505,0
4514,0
4521,0
4522,0
4523,1
4535,0
4541,0
4549,0
4559,0
4560,0
4566,0
4585,0
4586,1
4587,1
4592,1
4594,1
4597,0
4602,0
4608,1
4630,0
4632,1
4633,0
4644,0
4647,0
4659,1
4660,1
4670,0
4676,1
4684,0
4697,0
4702,0
4703,0
4715,1
4717,0
4721,0
4736,1
4744,0
4746,0
4757,0
4760,1
4763,1
4764,0
4777,0
4778,0
4784,1
4785,0
4788,1
4789,1
4805,1
4808,0
4832,0
4849,0
4864,1
4865,0
4893,0
4894,0
4896,0
4898,0
4899,0
4901,1
4905,0
4917,0
4920,0
4927,1
4932,1
4933,0
4938,0
4941,0
4942,0
4944,0
4952,1
4965,0
4978,1
4997,0
5005,0
5013,0
5015,0
5039,0
5048,0
5053,0
5055,0
5056,0
5065,0
5067,0
5070,0
5073,0
5088,0
5091,0
5092,0
5102,1
5104,0
5106,0
5110,0
5124,1
5128,0
5168,1
5173,0
5181,0
5185,0
5192,0
5194,0
5197,1
5198,0
5207,1
5209,0
5214,1
5215,0
5225,0
5255,0
5256,0
5267,0
5271,0
5279,1
5282,0
5285,0
5288,0
5291,0
5299,0
5305,0
5306,0
5313,1
5317,0
5319,0
5321,0
5346,0
5356,0
5359,0
5363,1
5364,1
5370,0
5372,0
5375,1
5376,1
5377,1
5379,0
5389,0
5401,0
5402,0
5403,0
5407,0
5408,0
5409,0
5414,0
5418,0
5425,1
5433,0
5434,0
5439,0
5443,0
5444,0
5445,0
5451,1
5457,0
5460,0
5461,0
5464,0
5478,0
5487,1
5498,0
5502,0
5504,0
5507,1
5509,0
5516,0
5517,1
5525,0
5539,1
5542,0
5559,0
5568,0
5580,0
5584,0
5588,0
5589,0
5590,0
5593,0
5597,0
5604,0
5612,0
5619,0
5626,0
5628,0
5635,0
5636,0
5646,1
5648,1
5649,0
5678,0
5681,0
5685,0
5686,0
5690,0
5692,0
5694,0
5695,0
5697,0
5709,0
5710,0
5715,1
5734,0
5749,0
5755,1
5763,0
5770,0
5771,0
5778,0
5780,0
5786,0
5790,0
5795,0
5796,0
5800,0
5803,0
5808,0
5814,0
5817,0
5820,0
5828,1
5830,0
5835,0
5847,0
5856,0
5861,0
5867,0
5869,0
5879,0
5884,0
5885,0
5890,0
5892,0
5914,0
5917,0
5924,0
5925,0
5932,0
5941,0
5955,0
5974,0
5977,0
5984,0
5998,0
6002,0
6005,0
6006,0
6008,0
6020,1
6024,1
6025,1
6027,0
6028,0
6029,0
6035,0
6037,0
6049,0
6050,0
6052,0
6055,0
6059,0
6062,0
6066,1
6067,1
6070,1
6077,1
6086,0
6101,0
6122,0
6128,1
6132,1
6133,0
6137,0
6144,0
6148,0
6155,0
6162,0
6164,0
6165,1
6167,0
6189,0
6194,0
6197,0
6203,0
6210,0
6211,0
6212,0
6228,0
6229,0
6242,0
6250,0
6255,0
6260,0
6261,0
6271,0
6279,0
6301,0
6320,0
6330,0
6332,0
6337,0
6350,0
6374,0
6378,0
6381,0
6394,0
6409,0
6410,0
6412,0
6413,0
6417,0
6421,0
6427,0
6442,0
6444,0
6451,0
6453,0
6458,0
6464,1
6472,0
6482,0
6491,1
6492,0
6493,0
6497,0
6499,0
6501,0
6506,0
6524,0
6530,0
6539,0
6546,0
6553,0
6575,0
6586,0
6599,0
6607,0
6618,0
6635,0
6652,0
6653,0
6669,0
6672,0
6679,0
6689,0
6693,0
6697,0
6713,0
6727,0
6729,0
6731,0
6743,0
6774,1
6776,0
6786,0
6796,0
6842,1
6847,0
6864,0
6866,0
6867,0
6897,0
6904,0
6909,0
6919,0
6928,0
6942,1
6944,0
6959,0
6980,0
6981,0
6982,0
6985,0
6988,0
6992,0
7015,0
7019,0
7023,0
7025,0
7032,0
7102,0
7136,0
7140,0
7181,1
7184,1
7189,1
7196,0
7209,0
7210,1
7218,1
7229,0
7244,0
7253,0
7256,0
7260,0
7262,0
7265,1
7270,0
7272,0
7294,0
7295,0
7298,0
7309,0
7311,0
7312,0
7313,0
7319,0
7337,0
7341,0
7345,0
7347,0
7352,0
7355,0
7360,0
7361,0
7362,0
7374,0
7378,0
7389,0
7390,0
7410,0
7411,0
7419,0
7423,0
7425,0
7429,0
7445,0
7446,0
7454,0
7455,1
7478,0
7480,0
7490,0
7492,0
7503,0
7504,0
7512,0
7515,0
7517,0
7518,0
7521,0
7531,0
7532,0
7536,0
7538,0
7549,0
7552,0
7565,0
7571,0
7588,1
7591,0
7601,0
7606,1
7621,0
7626,0
7627,0
7629,0
7633,0
7642,0
7644,0
7646,0
7658,1
7659,0
7662,0
7667,0
7668,0
7679,0
7680,0
7681,0
7686,0
7687,0
7688,0
7697,0
7699,0
7715,0
7721,0
7725,0
7742,0
7743,0
7745,0
7753,0
7769,0
7773,0
7775,0
7786,0
7787,0
7793,0
7794,0
7820,0
7822,0
7825,0
7826,0
7829,0
7834,0
7838,0
7844,0
7856,0
7863,0
7869,0
7872,0
7873,0
7880,0
7884,0
7885,0
7898,0
7904,0
7906,0
7907,0
7924,0
7937,0
7939,0
7941,0
7947,0
7952,0
7961,0
7962,0
7963,0
7977,0
7980,0
7983,0
7990,0
7995,0
8009,0
8010,0
8012,0
8015,0
8024,0
8027,0
8037,0
8041,0
8042,0
8047,0
8050,0
8065,0
8068,0
8077,0
8089,0
8100,0
8101,0
8110,0
8116,0
8124,0
8125,0
8126,0
8137,0
8139,0
8146,0
8149,0
8161,0
8164,0
8167,0
8169,0
8171,0
8176,0
8178,0
8192,0
8194,0
8199,0
8200,0
8204,0
8219,0
8235,0
8253,0
8257,0
8259,0
8261,0
8268,0
8271,0
8273,0
8275,0
8279,0
8281,0
8292,0
8299,0
8304,0
8305,0
8306,0
8308,0
8331,0
8335,0
8349,0
8358,0
8359,0
8363,0
8365,0
8366,0
8368,0
8370,0
8376,0
8414,0
8416,0
8420,0
8421,0
8423,0
8429,0
8430,0
8435,0
8440,0
8448,0
8449,0
8451,0
8457,0
8486,0
8489,0
8503,0
8504,0
8512,0
8521,0
8531,0
8534,0
8538,0
8542,0
8557,0
8559,0
8560,0
8562,0
8572,0
8574,0
8596,0
8607,0
8611,0
8612,0
8636,0
8642,0
8645,0
8648,0
8659,0
8665,1
8666,0
8674,0
8697,0
8700,0
8714,0
8722,0
8726,0
8734,0
8735,0
8736,0
8740,0
8741,0
8743,0
8752,0
8761,0
8765,0
8814,0
8819,0
8822,0
8823,0
8827,0
8830,0
8831,0
8832,0
8835,0
8843,0
8844,0
8851,0
8859,0
8864,0
8866,0
8884,0
8886,0
8903,0
8907,0
8920,0
8926,0
8932,0
8933,0
8940,0
8957,0
8959,0
9008,0
9009,0
9011,0
9013,0
9053,0
9059,0
9062,0
9066,0
9071,0
9076,0
9078,0
9083,1
9087,0
9089,0
9098,0
9105,0
9115,0
9130,0
9131,0
9138,0
9153,0
9159,0
9162,0
9166,0
9181,1
9185,0
9189,0
9193,0
9202,0
9214,0
9215,0
9221,0
9243,0
9246,0
9250,0
9255,0
9261,0
9266,0
9267,0
9272,0
9273,0
9275,0
9286,0
9296,0
9305,0
9313,0
9318,0
9338,0
9343,0
9354,0
9360,0
9365,0
9390,0
9399,0
9403,0
9406,0
9413,0
9420,0
9424,0
9437,0
9445,0
9446,0
9447,0
9460,0
9468,0
9470,0
9473,0
9478,0
9479,0
9481,0
9482,0
9484,0
9498,0
9504,0
9507,0
9512,0
9537,0
9540,0
9541,0
9543,0
9545,0
9559,0
9561,0
9566,0
9574,1
9590,0
9596,0
9603,0
9625,1
9633,0
9641,1
9642,1
9659,1
9675,1
9676,1
9685,1
9690,0
9702,0
9725,1
9731,0
9736,1
9743,0
9744,0
9749,1
9766,0
9771,1
9775,0
9792,1
9793,0
9794,1
9799,0
9806,0
9850,1
9872,1
9900,1
9903,1
9904,1
9906,0
9910,0
9911,1
9918,1
9921,0
9937,0
9941,0
9942,0
9957,0
9959,0
9963,0
9964,1
9965,1
9969,1
9971,0
10018,0
10029,0
10031,0
10046,1
10051,1
10052,1
10068,0
10069,0
10096,1
10101,1
10111,0
10112,0
10115,1
10119,1
10122,1
10123,1
10124,0
10125,1
10132,1
10141,0
10144,0
10155,0
10156,0
10162,0
10184,0
10192,0
10198,0
10199,0
10205,0
10213,0
10215,0
10220,0
10236,1
10246,0
10260,0
10261,0
10264,0
10265,0
10266,0
10268,1
10274,0
10284,0
10286,0
10290,0
10302,1
10303,1
10308,0
10337,0
10343,0
10344,0
10358,0
10359,0
10361,1
10363,1
10389,0
10392,0
10397,1
10399,0
10407,1
10442,1
10467,0
10474,1
10475,1
10484,1
10488,1
10494,1
10495,1
10511,1
10513,1
10530,1
10548,1
10555,1
10568,1
10574,0
10578,1
10582,1
10592,1
10595,1
10598,0
10643,1
10646,1
10651,1
10656,1
10659,1
10672,1
10677,1
10678,1
10681,1
10685,1
10691,0
10692,0
10703,0
10704,0
10718,1
10743,0
10745,1
10749,0
10763,1
10766,1
10767,1
10768,1
10785,1
10787,0
10816,0
10818,0
10825,0
10855,1
10856,0
10861,1
10904,1
10914,1
10918,1
10922,1
10923,1
10931,1
10948,0
10949,0
10958,0
10962,0
10967,0
10970,1
10974,1
10977,1
10979,1
10981,1
10997,1
10998,1
11022,1
11030,0
11039,1
11065,0
11066,1
11080,0
11135,0
11153,1
11161,1
11187,0
11198,1
11208,1
11283,0
11295,0
11305,1
11308,1
11312,0
11326,0
11331,1
11339,0
11351,1
11359,1
11360,0
11400,1
11417,1
11418,1
11426,1
11429,1
11467,1
11470,0
11496,1
11507,1
11511,1
11574,1
11575,1
11576,1
11584,1
11592,1
11598,1
11641,0
11655,0
11659,0
11669,0
11674,0
11692,0
11733,0
11752,0
11756,1
11757,1
11856,1
11866,0
11891,1
11955,0
12033,0
12054,0
12076,0
12080,0
12103,0
12170,1
12194,0
12231,0
12254,0
12267,0
12276,1
12277,0
12305,0
12306,0
12319,0
12374,0
12397,0
12426,0
12443,0
12469,0
12475,1
12544,0
12550,0
12551,0
12554,0
12586,0
12588,1
12603,0
12608,1
12647,1
12651,0
12662,0
12677,1
12715,0
12731,0
12745,1
12772,0
12778,1
12816,0
12827,0
12842,0
12871,0
12894,0
12928,0
12937,0
12946,0
12996,0
13004,0
13006,0
13019,0
13022,0
13027,0
13040,0
13041,1
13042,1
13056,0
13061,0
13075,0
13078,0
13086,1
13087,1
13120,0
13151,0
13162,0
13163,1
13177,0
13188,1
13192,1
13222,1
13273,0
13289,0
13320,0
13323,1
13347,0
13360,1
13361,1
13369,1
13370,1
13378,1
13394,1
13401,0
13414,0
13440,1
13490,0
13501,0
13504,1
13506,1
13512,0
13513,1
13527,1
13539,1
13544,0
13549,1
13550,1
13553,1
13555,1
13558,1
13561,1
13562,0
13565,1
13567,1
13574,1
13578,1
13582,1
13612,1
13617,1
13619,1
13624,0
13629,1
13630,1
13671,0
13674,1
13682,1
13687,1
13688,0
13689,1
13706,1
13707,1
13715,0
13720,1
13721,0
13789,0
13866,1
13962,0
13965,1
13976,0
13987,0
14059,1
14081,0
14094,0
14160,1
14165,1
14226,1
14228,1
14233,1
14236,1
14242,1
14246,1
14253,1
14259,1
14277,1
14288,1
14291,1
14302,0
14308,0
14309,1
14319,1
14326,0
14349,1
14417,1
14454,0
14480,0
14540,1
14579,0
14584,1
14597,0
14669,1
14690,0
14713,0
14729,1
14752,1
14806,1
14809,0
14835,1
14836,1
14862,1
14879,1
14896,0
14923,1
14927,1
15000,1
15003,0
15061,1
15065,1
15069,1
15070,1
15085,1
15088,1
15095,1
15102,0
15129,0
15159,1
15170,0
15189,0
15200,0
15223,0
15225,0
15234,0
15239,0
15245,0
15257,0
15273,1
15284,1
15295,1
15306,1
15307,1
15349,1
15351,1
15352,1
15369,0
15383,1
15393,1
15399,0
15441,0
15467,0
15481,0
15536,1
15547,0
15599,1
15606,1
15613,0
15717,0
15739,1
15872,1
15905,1
15927,1
15944,0
15982,0
16017,0
16028,0
16043,1
16061,1
16078,0
16151,0
16157,1
16245,1
16278,0
16311,0
16322,0
16377,1
16412,0
16484,1
16489,1
16493,0
16496,1
16510,0
16556,1
16557,1
16558,0
16559,1
16593,1
16609,0
16610,1
16648,0
16703,0
16770,1
16799,0
16816,0
16817,0
16819,0
16839,1
16867,1
16868,1
16889,0
16934,1
16950,1
16956,1
16966,1
16977,1
16980,1
16992,1
17012,0
17051,1
17059,1
17063,1
17069,1
17083,1
17084,1
17087,0
17105,0
17106,0
17123,0
17135,1
17138,1
17149,0
17154,0
17156,0
17183,0
17192,0
17205,0
17206,0
17207,0
17211,0
17215,0
17224,0
17230,0
17231,0
17253,1
17254,1
17316,0
17376,1
17512,0
17517,0
17518,0
17519,0
17527,0
17530,0
17588,0
17589,0
17590,0
17591,0
17641,1
17642,1
17643,1
17654,0
17655,0
17663,1
17664,1
17665,1
17666,1
17667,1
17668,1
17669,1
17670,1
17671,1
17683,1
17684,1
17685,1
17686,1
17687,1
17726,1
17727,1
17728,1
17734,0
17786,0
17787,0
17988,0
17989,0
17994,0
18038,0
18040,0
18041,0
18047,0
18056,0
18060,0
18079,0
18092,0
18099,0
18100,0
18103,0
18107,0
18141,0
18159,0
18176,0
18196,0
18202,0
18204,0
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18249,0
18270,0
18305,0
18306,0
18339,0
18347,0
18357,0
18359,0
18498,1
18499,1
18500,1
18525,0
18759,0
18801,1
18802,1
18803,1
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,1
18836,0
18837,0
18855,1
18856,1
18857,1
18858,1
18907,1
18908,1
18909,1
18999,0
19003,0
19010,0
19016,0
19026,1
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,1
19035,1
19036,1
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,1
19044,1
19045,1
19046,1
19047,1
19048,1
19049,1
19050,1
19051,1
19114,1
19115,1
19116,1
19147,1
19148,1
19149,1
19150,1
19166,1
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19194,1
19195,1
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19248,1
19253,1
19254,1
19255,1
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19271,1
19272,1
19273,1
19274,1
19275,1
19276,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,1
19296,1
19297,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19478,1
19479,1
19480,1
19481,1
19482,1
19483,1
19491,1
19492,1
19493,1
19494,1
19499,1
19500,1
19501,1
19502,1
19511,1
19512,1
19513,1
19520,1
19521,1
19533,1
19534,1
19535,1
19546,1
19547,1
19548,1
19549,1
19550,1
19551,1
19552,1
19553,1
19554,1
19555,1
19556,1
19598,1
19599,1
19600,1
19613,1
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,1
19621,1
19622,1
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,1
19664,1
19665,1
19666,1
19667,1
19668,1
19669,1
19670,1
19671,1
19672,1
19673,1
19674,1
19675,1
19676,1
19677,1
19678,1
19679,1
19680,1
19681,1
19682,1
19683,1
19684,1
19685,1
19686,1
19687,1
19688,1
19689,1
19690,1
19691,1
19692,1
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,1
19765,1
19766,1
19767,1
19768,1
19769,1
19770,1
19771,1
19772,1
19773,1
19774,1
19819,1
19820,1
19821,1
19828,1
19829,1
19830,1
19831,1
19832,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,1
19871,1
19874,1
19875,1
19894,1
19895,1
19908,1
19909,1
19910,1
19911,1
19918,1
19962,1
19963,1
19964,1
19965,1
19966,1
19967,1
19968,1
19969,1
19970,1
19971,1
19972,1
19973,1
19974,1
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
19991,1
19992,1
20004,1
20005,1
20007,1
20014,1
20030,1
20031,1
20032,1
20033,1
20034,1
20035,1
20036,1
20037,1
20038,1
20039,1
20145,1
20146,1
20147,1
20148,1
20189,1
20190,1
20191,1
20201,1
20202,1
20276,1
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,1
20285,1
20297,1
20303,1
20304,1
20305,1
20306,1
20307,1
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20316,1
20317,1
20318,1
20319,1
20320,1
20321,1
20322,1
20323,1
20324,1
20325,1
20326,1
20327,1
20328,1
20329,1
20330,1
20331,1
20332,1
20333,1
20334,1
20335,1
20336,1
20337,1
20347,1
20362,1
20363,1
20364,1
20365,1
20366,1
20367,1
20368,1
20385,1
20386,1
20387,1
20423,1
20424,1
20425,1
20426,1
20427,1
20431,1
20432,1
20433,1
20434,1
20435,1
20439,1
20440,1
20441,1
20442,1
20443,1
20444,1
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20453,1
20454,1
20459,1
20460,1
20461,1
20462,1
20463,1
20467,1
20468,1
20510,1
20511,1
20512,1
20513,1
20514,1
20515,1
20516,1
20517,1
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20524,1
20525,1
20526,1
20527,1
20528,1
20577,1
20578,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,1
20591,1
20592,1
20593,1
20604,1
20605,1
20635,1
20636,1
20649,1
20651,1
20656,1
20657,1
20658,1
20659,1
20660,1
20661,1
20664,1
20673,1
20674,1
20675,1
20678,1
20680,1
20694,1
20738,1
20739,1
20740,1
20741,1
20742,1
20743,1
20744,1
20745,1
20746,1
20754,1
20755,1
20756,1
20757,1
20758,1
20759,1
20760,1
20761,1
20762,1
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20836,1
20837,1
20838,1
20839,1
20840,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,1
20927,1
20941,1
20942,1
20943,1
20944,1
20945,1
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20960,1
20961,1
20962,1
20970,1
20971,1
20972,1
20999,1
21000,1
21001,1
21002,1
21003,1
21004,1
21005,1
21006,1
21007,1
21027,1
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,1
21039,1
