,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
10,-0.2929833298024859,-0.25693195073898994,0.25693195073898994,0.4665659576334908,-0.3411548033254573,0.3411548033254573,-0.6902671504754022,-0.18722177409523663,0.5060849374732539,-0.48942304426509164,-0.4326067004682657,0.4326067004682657,-0.3087689295180713,-0.150741122184267,0.150741122184267,-0.2357654448383092,-0.26840471890540024,0.19418614692884162,-0.926604070453759,-0.12891843700751057,-0.0756991734618873,0.1298818394116923,-0.3240866027822793,-1.973072763579769,-1.4535269643941309,1.2230730865050046,1.0183023789281986,-0.741489372688206,1.3982227512148628,-0.28722350914995204,-0.4050507475268043,0.2619382027910586
11,-0.37991089615773066,-0.26107116699611166,0.26107116699611166,-0.4210437255356227,-0.3738568166175872,0.3738568166175872,-0.019572636646783364,-0.22201812606114213,-0.34409578793806644,-0.7393490935930331,-0.4606884000191194,0.4606884000191194,-0.31062394439824687,-0.13589494871582705,0.13589494871582705,-0.23596160017487852,-0.26840471890540024,0.19418614692884162,-0.802915994932858,-0.1286390562091055,-0.0756588506637671,0.12977695209350396,-0.33202868855900974,-1.973072763579769,-1.4535269643941309,1.2230730865050046,1.0183023789281986,-0.741489372688206,1.3982227512148628,-0.28722350914995204,-0.4050507475268043,0.2619382027910586
12,-0.06096180588587704,-0.24840719198420966,0.24840719198420966,-0.14593852166812393,-0.33596400756480177,0.33596400756480177,0.23207823621353593,-0.21850925023264745,-0.5476066103519619,0.23723910117013292,-0.3190357763353827,0.3190357763353827,-0.3155049174853636,-0.2558063498070726,0.2558063498070726,-0.22654614401955114,-0.2532070228083047,0.18839923880911305,-0.7469308660128712,-0.12844704932834836,-0.0755221150214236,0.1296094237380643,-0.269659956135862,0.15460646584702975,-0.9024049125431415,0.6793533396046354,0.20929734042099088,-0.24839968072605342,0.37854325290570096,-0.13634690134545144,-0.23775156056255736,0.194925609200172
13,-0.35586484503297316,-0.26235736413815514,0.26235736413815514,0.3632032431872276,-0.41418929967788065,0.41418929967788065,-0.10720106558921594,-0.2159750621342902,0.32159381808869447,-0.05976378383026812,-0.42531967716709485,0.42531967716709485,-0.2543351054846659,-0.18005279800657145,0.18005279800657145,-0.18211696028660027,-0.17169210737842838,0.17457495830087252,-0.45789136321666035,-0.12638387426882672,-0.0740138872840429,0.1284010344264365,-0.04366089763625364,0.08396320499380457,0.2687294476402108,-0.16643293335149448,0.48807610369036714,-0.647567526600177,-0.825415672808731,-0.1673900971990323,-0.07719830855654616,0.20657997330293487
14,-0.24852435328340616,-0.23216680940400738,0.23216680940400738,-0.22327410131795403,-0.09978280045497497,0.09978280045497497,0.3421754930899256,-0.2219206572881284,-0.6902543830719823,-0.02357987004307409,-0.21595105646516027,0.21595105646516027,-0.32120031452287573,-0.26037440318197724,0.26037440318197724,-0.2418462602719581,-0.2637993564517349,0.19386465203330117,-0.5932972564184888,-0.12761394082139269,-0.0752672542589459,0.1291774919346916,-0.3474456785961923,0.15460646584702975,-0.9024049125431415,0.6793533396046354,0.20929734042099088,-0.24839968072605342,0.37854325290570096,-0.13634690134545144,-0.23775156056255736,0.194925609200172
15,-0.45960032031071235,-0.2633694843619304,0.2633694843619304,0.18622191256428738,-0.43167709059552917,0.43167709059552917,-0.6397122876239989,-0.2201662193738811,0.42049627384124183,-0.5558896403956964,-0.5245298334284021,0.5245298334284021,-0.2335745365494153,-0.24019883410948195,0.24019883410948195,-0.1592648635762745,-0.20807447076238447,0.15239181050857956,0.617543903944016,-0.07635925012609285,-0.06083065861401249,0.09701860314766358,0.5665949580022238,-0.22255670650493514,-1.4076001267398817,1.3287963706245207,-0.02028517050672905,0.11946088311872717,0.5013962045092144,-0.10496990768699334,-0.22830725162102727,0.13859618270348464
16,-0.41673889247535856,-0.25616802758795804,0.25616802758795804,-0.4324707493976866,-0.09251568639005721,0.09251568639005721,0.0006493084937780293,-0.19082811869674504,-0.25280121339725353,-0.39908009806815303,-0.19995515165771197,0.19995515165771197,-0.32173732183353315,-0.2687491677026356,0.2687491677026356,-0.2469462990227604,-0.26702311016930064,0.19547212651100354,-0.10896079227348691,-0.11990454095189053,-0.07291017992523989,0.12518303323368685,-0.3505991538310706,0.15460646584702975,-0.9024049125431415,0.6793533396046354,0.20929734042099088,-0.24839968072605342,0.37854325290570096,-0.13634690134545144,-0.23775156056255736,0.194925609200172
17,-0.46040408573598796,-0.2629728679341294,0.2629728679341294,0.1805626187757102,-0.35776534975955504,0.35776534975955504,0.6511218771818357,0.44174421816243337,0.3729470162679018,-0.5982264372873894,-0.3801756791549629,0.3801756791549629,-0.31326664427559014,-0.18728554918350374,0.18728554918350374,-0.0027329049939573765,0.06962888519363476,0.12313577501439611,0.47562811203056116,-0.08936573869843094,-0.05077063744197196,0.10759911136990927,-0.3221010813380967,-0.0740861243727331,0.6131807300470791,-0.39298282789331496,0.5482048565523899,-0.6710479881221842,-0.7762744921673256,-0.16872528841854117,-0.0879918044897234,0.21434954937144346
18,-0.24863906367543934,-0.24897467775354765,0.24897467775354765,0.4569110983122141,-0.2773080154693942,0.2773080154693942,-0.2577422127467284,-0.2171446874104551,-0.22617362915618305,-0.297520677850743,-0.3296997128736816,0.3296997128736816,-0.30918672566225497,-0.10962864181012566,0.10962864181012566,-0.23704045452600978,-0.26840471890540024,0.19322166224222018,-1.0099307739625767,-0.1290223508437256,-0.07571338983301944,0.12991243154616386,-0.33529895917295754,-2.368196086996113,-1.5913074773568783,1.1928664338994284,1.089363632310588,-0.6240870650781697,1.4227933415355656,-0.29924023012553175,-0.4050507475268043,0.25222623270542294
19,-0.3966200338458369,-0.25970234143160964,0.25970234143160964,-0.42976863364584467,-0.3219488590110318,0.3219488590110318,0.27252212649465873,-0.21626746845333145,-0.5989598085311693,-0.7441844005024991,-0.39315013527655995,0.39315013527655995,-0.3131752861853953,-0.06623213474853204,0.06623213474853204,-0.23684429918944044,-0.26840471890540024,0.19322166224222018,-0.8276536100370382,-0.1287124071523161,-0.07566634656854586,0.12976602633119266,-0.34651131556363585,-2.368196086996113,-1.5913074773568783,1.1928664338994284,1.089363632310588,-0.6240870650781697,1.4227933415355656,-0.29924023012553175,-0.4050507475268043,0.25222623270542294
20,-0.4395610154683647,-0.2627867201295718,0.2627867201295718,0.20096299488889607,-0.3888063084082751,0.3888063084082751,0.5342839719252587,-0.11470500697301339,0.4984770562615195,-0.07513251025254886,-0.45144632168592713,0.45144632168592713,-0.31549600450095433,-0.2649424565568818,0.2649424565568818,-0.12081841760868785,-0.1297833090500739,0.1646086165391177,-0.09594099485023418,-0.1195302354034482,-0.07106308559596441,0.12538770918098485,-0.20600647454294907,-0.25249029161223396,0.10798551585033889,0.1960468979154183,0.6547967366259738,-0.7258357316735344,-0.2602920954325692,-0.1984332930526132,-0.19187920284655416,0.23377348954271499
21,-0.4185240178149035,-0.26165112498016035,0.26165112498016035,0.255662552812274,-0.36451338424840724,0.36451338424840724,0.3320645205196449,-0.22065356323894977,-0.6103716303487708,-0.43449108175457746,-0.20173247441409511,0.20173247441409511,-0.3116366822517481,-0.19566031370416215,0.19566031370416215,-0.21683645485936984,-0.21221929697068326,0.18389831027154632,-0.07510931897302979,-0.11890135893445146,-0.0680892792345994,0.12333585101892607,-0.3086696127450967,0.45873169053718554,1.1183759442438193,-0.7856693117658038,0.38695047387696646,-0.5301652189901406,-0.9236980340915418,-0.14135386841860967,0.014546406875460225,0.18424244210597268
22,-0.4353820218830156,-0.2631429577622469,0.2631429577622469,0.19702762563084508,-0.4197434511417821,0.4197434511417821,-0.21055767408541853,-0.2219206572881284,-0.1519967873417726,-0.47153780123565386,-0.4907251546019947,0.4907251546019947,-0.2903012258221007,-0.23144339847424814,0.23144339847424814,-0.19378820281247477,-0.17860015105892638,0.1716815042410082,0.16836089284179645,-0.10942146865137584,-0.061536824540066315,0.11577158157874835,-0.08640800637571444,0.4168246713869672,1.0494856877624457,-1.0575291852159885,0.17103358859970583,-0.38928244985809707,-0.9359833292518932,-0.09528977134555416,0.06041876459146338,0.14927934979768398
23,-0.2389579279359956,-0.2538419595444079,0.2538419595444079,-0.3789750818017981,-0.333368609684474,0.333368609684474,0.04558696436169223,-0.22084850078497723,-0.39544898611727375,0.08245535471135104,-0.4116342919429446,0.4116342919429446,-0.31935532675016054,-0.2664651410151833,0.2664651410151833,-0.23223464878006145,-0.2674836464146672,0.19547212651100354,-0.5112725326519966,-0.12693292765256486,-0.07546654193427074,0.1294244141629266,-0.2950045533939576,-0.008232237136675733,-1.3616732890856327,1.2834863917161567,-0.4056558138496892,-0.8119307572542278,1.5333609979787277,-0.034538570857901296,-0.3591783898108011,0.24834144467116862
24,-0.42098268365463914,-0.26218135000805004,0.26218135000805004,0.25747867420743137,-0.37852853280217713,0.37852853280217713,-0.33413622772218254,-0.21275859262483676,-0.09493767825376447,-0.5317005232653302,-0.4562450931281616,0.4562450931281616,-0.31224165106852614,-0.2188812516932605,0.2188812516932605,-0.23046925075093758,-0.25597024028050386,0.19257867245113924,-0.33159932821110877,-0.12469824082877139,-0.07417440303809833,0.1278744126830327,-0.2980412332497663,-0.5841544146011046,0.29169286646733533,0.07522028749311405,0.6629961120162499,-0.7336625521808703,0.35397266258499827,-0.1984332930526132,-0.2782271703119719,0.23960067159409643
25,-0.285858233938982,-0.24356329559593198,0.24356329559593198,-0.23427931520548204,-0.23007177404742887,0.23007177404742887,0.3500395828668106,-0.22201812606114213,-0.7454115218570565,-0.695849306526461,-0.18395924685026363,0.18395924685026363,-0.3176663162046072,-0.05405065908211978,0.05405065908211978,-0.2323327264483461,-0.25689131277123695,0.19290016734667972,-0.7104754332277635,-0.12828992010196094,-0.07543629983568059,0.12956644907297327,-0.3549205828566445,-0.5841544146011046,0.29169286646733533,0.07522028749311405,0.6629961120162499,-0.7336625521808703,0.35397266258499827,-0.1984332930526132,-0.2782271703119719,0.23960067159409643
26,-0.4196976520996533,-0.2633425131976185,0.2633425131976185,0.23890292250331158,-0.4333018096686144,0.4333018096686144,-0.48804769906978857,-0.22036115691990854,0.48706523444391797,-0.4262980226864189,-0.5193933706624547,0.5193933706624547,0.04534616930761989,-0.1857628647252022,0.1857628647252022,-0.11130488378507584,-0.13853349771203805,0.14724789217993192,-0.2651983613525198,-0.12351671534156539,-0.07322500792594763,0.12659755526092084,1.5368141719331008,-0.2309381103349788,0.5213270547385809,-0.07581297553476628,0.5482048565523899,-0.40493609087276844,0.13283734969867395,-0.20510924915015746,-0.22830725162102727,0.2104647613371892
27,-0.43149763681739034,-0.26243250923178724,0.26243250923178724,0.17135436109483354,-0.38112393068250494,0.38112393068250494,-0.08810256184535252,-0.21792443759456503,-0.2870366788500584,-0.5790649608357508,-0.4653094391857156,0.4653094391857156,-0.31393734635238635,-0.23144339847424814,0.23144339847424814,-0.23164618277035345,-0.2688652551507668,0.19225717755559876,-0.27170826006414617,-0.12362386524880441,-0.0751315525345029,0.12770397079097667,-0.2964060979427924,-0.8846876090783846,-1.4305635455670063,1.2079697602022166,0.4552786021292653,-0.326667885799411,1.4227933415355656,-0.1960967084184727,-0.40235237354351,0.2328022925341514
28,-0.3693171788956759,-0.255082944908125,0.255082944908125,-0.4054112615022578,-0.21969018252611783,0.21969018252611783,-0.2903220132509662,-0.21626746845333145,-0.17101649037110864,-0.4008776099304081,-0.31370380806623327,0.31370380806623327,-0.3184194633871891,-0.21850058057868513,0.21850058057868513,-0.23949239623312626,-0.2702468638868664,0.19418614692884162,-0.569861621056634,-0.12744458643780351,-0.07554615361261063,0.12927145349056865,-0.3418395004008532,-0.8846876090783846,-1.4305635455670063,1.2079697602022166,0.4552786021292653,-0.326667885799411,1.4227933415355656,-0.1960967084184727,-0.40235237354351,0.2328022925341514
29,-0.4564722254011703,-0.2632290160437509,0.2632290160437509,0.18389310655214394,-0.41330686439856923,0.41330686439856923,0.500580730024323,0.9307450523723716,0.5213006998967228,-0.590730812821786,-0.48485998950593023,0.48485998950593023,-0.0448866566055468,0.6437194939345567,-0.6437194939345567,-0.04304282665895261,-0.2117587607253167,0.15078433603087718,0.005613425051137198,-0.1162797818415668,-0.07312652724592329,0.12396954523298043,-0.22095628306385337,-0.6176800299212793,0.6131807300470791,0.10542694009869011,0.8953117480740627,-0.4597238344241188,1.3367962754131062,-0.27287020354023184,-0.3956064385852743,0.25513982373111366
30,-0.3993094786054952,-0.26173998950997424,0.26173998950997424,0.1753335113798371,-0.3806048511064394,0.3806048511064394,-0.5093930856070478,-0.2129535301708642,0.1998677187009439,-0.5698437249823823,-0.4708191397305033,0.4708191397305033,-0.30750105748585516,-0.17358138905878998,0.17358138905878998,-0.23782507587228707,-0.26702311016930064,0.1916141877645178,-0.8484852859142425,-0.1287659821059356,-0.07566324481484431,0.12974927349564871,-0.31077192956834887,-2.4089057627420396,-1.6142708961840027,1.0569364971743362,1.228753013945276,-0.4597238344241188,1.3490815705734576,-0.31726531158890126,-0.39695562557692143,0.24251426261978717
31,-0.3609689353255054,-0.2568306139944653,0.2568306139944653,-0.29496808245050155,-0.2866514478385742,0.2866514478385742,-0.7093656542192658,-0.17182170795906557,0.5384184326231252,-0.20847194019462803,-0.35582635739251384,0.35582635739251384,-0.3139005802916982,-0.18462085138147608,0.18462085138147608,-0.24204241560852743,-0.26840471890540024,0.19322166224222018,-0.9240001109691085,-0.1289155604999337,-0.07569064363920804,0.12983740797829305,-0.3312111209055228,-2.4089057627420396,-1.6142708961840027,1.0569364971743362,1.228753013945276,-0.4597238344241188,1.3490815705734576,-0.31726531158890126,-0.39695562557692143,0.24251426261978717
32,-0.27670179090194724,-0.2514488533467876,0.2514488533467876,-0.1392542665651818,-0.2773080154693942,0.2773080154693942,-0.46894919532592505,-0.20515602832976496,0.1313967877953342,-0.5120896688481277,-0.3766210336421966,0.3766210336421966,-0.3138103363245545,-0.12181011747653792,0.12181011747653792,-0.24194433794024275,-0.26840471890540024,0.19322166224222018,-1.011232753704902,-0.12902342953406692,-0.07571028807931789,0.1299015057838526,-0.3461609294264271,-2.4089057627420396,-1.6142708961840027,1.0569364971743362,1.228753013945276,-0.4597238344241188,1.3490815705734576,-0.31726531158890126,-0.39695562557692143,0.24251426261978717
33,-0.306356462071591,-0.26282101872002633,0.26282101872002633,-0.23981126774522368,-0.42716628907951953,0.42716628907951953,-0.6408357290206967,-0.21197884244072684,0.4832612938380508,0.34704370829970693,-0.5202109391303911,0.5202109391303911,-0.2213615196626375,-0.2424828607969342,0.2424828607969342,-0.1256242233546362,-0.15465226629986667,0.1771469174651963,-0.2521785639292671,-0.12325962747688118,-0.07370319495493723,0.12825608597977348,0.7020775977229193,1.3148322246059312,-1.9127953409366218,1.0569364971743362,-0.058548922328016506,-0.7649698342102131,0.15740794001937666,-0.017848680614040595,-0.08529343050642908,0.22988870150846066
34,-0.3551175948361977,-0.2598114733103285,0.2598114733103285,-0.40632908062150647,-0.3582844293356206,0.3582844293356206,-0.7161063025994528,-0.18439517967783814,0.5517322247436605,-0.30728116726278787,-0.45020219575645887,0.45020219575645887,-0.3195502982841129,-0.2676071543589095,0.2676071543589095,-0.22948847406809095,-0.25458863154440425,0.1771469174651963,-0.1258865289237155,-0.12033781490565901,-0.07290811208943886,0.12130074569241124,-0.2971068702172098,0.172566616911409,-0.6268438866176469,0.6793533396046354,-0.83475645927412,0.6908187801542371,0.43996972870745776,0.06860495084915771,-0.10283286139784209,-0.10614546345453622
35,-0.3216126825784395,-0.26093864971481023,0.26093864971481023,0.269621262910416,-0.3956062508547339,0.3956062508547339,-0.676785853715028,-0.18887874323647022,0.4832612938380508,-0.25970102826889685,-0.4692195492497585,0.4692195492497585,-0.29349541660976647,-0.199467024849916,0.199467024849916,-0.21409028014739936,-0.25550970403513734,0.19322166224222018,-0.6596982232770778,-0.1280382256889834,-0.07550014426603759,0.12964729971407676,-0.2228250091289664,-0.6392322111985345,-0.9483317501973907,0.8907999078436678,0.6411311109755146,-0.8275843982688993,0.6488197464334307,-0.19476151719896387,-0.34028977192774096,0.2658229908253129
36,-0.41538558507967716,-0.2622979652155953,0.2622979652155953,0.2428560046153994,-0.3897925596027997,0.3897925596027997,-0.6913905918721001,-0.1849799923159206,0.5079869077761875,-0.4500395593630836,-0.47312965931380147,0.47312965931380147,-0.3075578777614641,-0.2192619228078359,0.2192619228078359,-0.22566344500498922,-0.26011506648880267,0.19482913671992258,-0.3719607002231923,-0.12529475658752817,-0.0749229595980734,0.1288577312910481,-0.2667400716591229,-0.6392322111985345,-0.9483317501973907,0.8907999078436678,0.6411311109755146,-0.8275843982688993,0.6488197464334307,-0.19476151719896387,-0.34028977192774096,0.2658229908253129
37,-0.4362964712401812,-0.2619980084518024,0.2619980084518024,0.18943750767304277,-0.34426928078185065,0.34426928078185065,0.31970666515596863,-0.2219206572881284,-0.7035681751925175,-0.5210772281594029,-0.4185658506928389,0.4185658506928389,-0.3163583357425495,-0.22040393615156204,0.22040393615156204,-0.22674229935612047,-0.23616718172974296,0.18711325922695113,0.1006579462408822,-0.1125435580626387,-0.06594364111154934,0.11885628847130035,-0.3249041704357663,0.421614045004135,0.4065099606029581,-0.8309792906741679,0.38695047387696646,-0.4832042959461261,-0.4814274083188933,-0.14068627280885523,-0.06775399961501609,0.1784152600545912
38,0.517859005967833,0.04794354273047876,-0.04794354273047876,0.31880182677472085,0.1457418390240318,-0.1457418390240318,0.35790367264369555,-0.2214333134230597,-0.7263918188277207,0.5591734757000116,0.262148765001906,-0.262148765001906,-0.3147228031034517,-0.11153199738300257,0.11153199738300257,-0.22105379459561023,-0.22879860180387845,0.1845413000626273,-0.9161882325151568,-0.1289029757792848,-0.07559888342553706,0.12981264291705416,-0.349431200040375,0.421614045004135,0.4065099606029581,-0.8309792906741679,0.38695047387696646,-0.4832042959461261,-0.4814274083188933,-0.14068627280885523,-0.06775399961501609,0.1784152600545912
39,-0.4364032016811495,-0.2633556090230647,0.2633556090230647,0.16531442907979757,-0.43309936863394877,0.43309936863394877,-0.6206137838801353,-0.220945969557991,0.42049627384124183,-0.40480517334943533,-0.5254184948065936,0.5254184948065936,-0.12338776679003531,-0.23753413630745426,0.23753413630745426,-0.1512224947769324,-0.16248138247109772,0.17007402976330582,-0.1154706909851133,-0.12007964835063348,-0.07132983641429806,0.12548822619424865,1.5820139836330223,-0.0836648716070687,0.17687577233171256,0.15073691900705422,0.6875942381870781,-0.6553943471075128,-0.1374391438290556,-0.20911482280868401,-0.20132351178808425,0.23183109552558784
40,-0.17544442479659828,-0.2535566576329001,0.2535566576329001,-0.3061973004679,-0.3504982356946373,0.3504982356946373,-0.584663659185804,-0.1945319320712672,0.3272997289974953,-0.1192075011150425,-0.4420265110770964,0.4420265110770964,-0.3183102793281757,-0.26189708764027875,0.26189708764027875,-0.22438843531728864,-0.25044380533610544,0.17296748382317012,-0.4709111606399131,-0.12653417178971904,-0.07489737013003557,0.12740824682441798,-0.2937198042241924,0.172566616911409,-0.6268438866176469,0.6793533396046354,-0.83475645927412,0.6908187801542371,0.43996972870745776,0.06860495084915771,-0.10283286139784209,-0.10614546345453622
41,-0.4136531214704714,-0.2631314209636395,0.2631314209636395,0.25315759234365354,-0.42441516732637213,0.42441516732637213,-0.12405268653968377,-0.21899659409771619,0.46424159080871474,-0.21231861557985382,-0.4821940053713555,0.4821940053713555,-0.2425510259725834,-0.21964259392241126,0.21964259392241126,-0.15995140725426713,-0.12241472912420939,0.15592825435952481,-0.05557962283815068,-0.11827967373439693,-0.06770698809088285,0.12174797356301971,0.21924550064933732,0.4766918416015648,1.1183759442438193,-1.5559389532079935,0.22842921633163582,-0.38928244985809707,-0.9359833292518932,-0.10463610988211616,0.06041876459146338,0.14927934979768398
42,-0.11162509658409867,-0.2626565413885286,0.2626565413885286,-0.14739029348877786,-0.43038458245112593,0.43038458245112593,-0.7217235095829422,-0.21899659409771619,0.5593401059553949,-0.0791787094544849,-0.5244409672905829,0.5244409672905829,-0.06020584855894897,-0.1884275625272299,0.1884275625272299,-0.12464344667178959,-0.19103462968382276,0.1790758868384392,-0.8081239139021591,-0.12865415787388415,-0.0756001758229127,0.1298104577645919,0.8914029071946842,-0.25727966522940177,-1.0631488443330135,0.8001799500269396,0.5728029827232157,-0.804103936746892,0.37854325290570096,-0.18074200939412088,-0.28632229226185485,0.2570822177482408
