,label
3523,1
3524,0
3525,0
3527,0
3529,0
3535,0
3542,0
3545,0
3546,0
3554,0
3555,0
3564,0
3567,0
3577,0
3580,0
3583,0
3602,1
3605,1
3609,0
3610,1
3613,0
3617,0
3619,0
3621,0
3622,0
3624,0
3628,1
3629,0
3633,0
3641,0
3643,0
3647,0
3648,0
3658,1
3664,0
3665,0
3671,1
3673,0
3675,1
3677,0
3681,0
3693,0
3695,1
3702,0
3706,0
3710,1
3713,0
3719,0
3723,0
3725,0
3726,0
3727,0
3733,1
3747,0
3750,0
3770,0
3779,0
3780,0
3785,0
3792,0
3793,0
3796,0
3797,0
3799,0
3802,0
3805,0
3806,0
3808,0
3821,0
3826,0
3827,0
3836,0
3840,0
3841,0
3842,0
3843,0
3849,0
3852,0
3853,0
3854,1
3862,0
3865,0
3870,0
3876,0
3877,0
3879,0
3890,0
3891,1
3892,1
3895,1
3896,1
3898,0
3900,0
3903,1
3917,0
3919,1
3920,0
3931,0
3933,0
3940,1
3941,1
3946,0
3952,1
3956,0
3966,0
3969,0
3970,0
3977,1
3978,0
3981,0
3992,1
3997,0
3999,0
4006,0
4008,1
4010,1
4011,0
4020,0
4021,0
4025,1
4026,0
4029,1
4030,1
4040,1
4043,0
4056,0
4069,0
4078,1
4079,0
4100,0
4101,0
4103,0
4105,0
4106,0
4107,1
4109,0
4121,0
4124,0
4130,1
4133,1
4134,0
4136,0
4139,0
4140,0
4142,0
4149,1
4158,0
4170,1
4186,0
4193,0
4198,0
4200,0
4219,0
4228,0
4232,0
4233,0
4234,0
4241,0
4243,0
4246,0
4249,0
4260,0
4262,0
4263,0
4273,1
4274,0
4276,0
4279,0
4289,1
4291,0
4322,1
4326,0
4330,0
4332,0
4339,0
4341,0
4343,1
4344,0
4349,1
4351,0
4355,1
4356,0
4362,0
4387,0
4388,0
4399,0
4403,0
4410,1
4413,0
4416,0
4419,0
4422,0
4429,0
4434,0
4435,0
4442,1
4445,0
4447,0
4449,0
4471,0
4479,0
4482,0
4485,1
4486,1
4492,0
4494,0
4496,1
4497,1
4498,1
4500,0
4508,0
4519,0
4520,0
4521,0
4525,0
4526,0
4527,0
4532,0
4535,0
4541,1
4549,0
4550,0
4555,0
4559,0
4560,0
4561,0
4567,1
4572,0
4574,0
4575,0
4577,0
4589,0
4598,1
4609,0
4613,0
4615,0
4618,1
4620,0
4627,0
4628,1
4636,0
4648,1
4651,0
4665,0
4673,0
4685,0
4687,0
4691,0
4692,0
4693,0
4696,0
4699,0
4706,0
4712,0
4719,0
4725,0
4727,0
4734,0
4735,0
4743,1
4745,1
4746,0
4771,0
4774,0
4777,0
4778,0
4782,0
4784,0
4786,0
4787,0
4789,0
4800,0
4801,0
4806,1
4825,0
4839,0
4844,1
4851,0
4857,0
4858,0
4863,0
4865,0
4871,0
4875,0
4880,0
4881,0
4885,0
4888,0
4893,0
4898,0
4901,0
4904,0
4912,1
4913,0
4917,0
4927,0
4934,0
4938,0
4944,0
4946,0
4955,0
4960,0
4961,0
4966,0
4968,0
4988,0
4991,0
4998,0
4999,0
5005,0
5013,0
5027,0
5044,0
5047,0
5054,0
5065,0
5069,0
5072,0
5073,0
5075,0
5085,1
5089,1
5090,1
5092,0
5093,0
5094,0
5099,0
5100,0
5111,0
5112,0
5113,0
5116,0
5120,0
5123,0
5127,1
5128,1
5131,1
5137,1
5144,0
5153,0
5164,0
5167,1
5170,1
5171,0
5174,0
5178,0
5181,0
5184,0
5189,0
5190,0
5191,1
5192,0
5209,0
5212,0
5215,0
5220,0
5227,0
5228,0
5229,0
5240,0
5241,0
5249,0
5253,0
5258,0
5263,0
5264,0
5272,0
5280,0
5298,0
5307,0
5313,0
5314,0
5317,0
5325,0
5338,0
5341,0
5343,0
5348,0
5360,0
5361,0
5363,0
5364,0
5366,0
5369,0
5374,0
5385,0
5386,0
5389,0
5391,0
5394,0
5399,1
5402,0
5410,0
5418,1
5419,0
5420,0
5424,0
5426,0
5428,0
5432,0
5444,0
5449,0
5457,0
5459,0
5464,0
5478,0
5484,0
5491,0
5496,0
5503,0
5513,0
5521,0
5522,0
5531,0
5532,0
5535,0
5540,0
5543,0
5546,0
5551,0
5561,0
5562,0
5564,0
5570,0
5589,1
5590,0
5594,0
5602,0
5631,1
5634,0
5642,0
5644,0
5645,0
5659,0
5663,0
5668,0
5675,0
5680,0
5686,1
5688,0
5697,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5722,0
5725,0
5728,0
5730,0
5736,0
5751,0
5761,0
5763,0
5771,1
5772,1
5774,1
5776,0
5784,0
5785,1
5791,1
5798,0
5806,0
5811,0
5813,0
5817,0
5818,0
5820,1
5824,0
5826,0
5839,0
5840,0
5843,0
5851,0
5853,0
5854,0
5855,0
5858,0
5868,0
5871,0
5874,0
5875,0
5879,0
5882,0
5886,0
5887,0
5888,0
5895,0
5898,0
5906,0
5907,0
5922,0
5923,0
5928,0
5932,0
5934,0
5938,0
5950,0
5951,0
5955,0
5956,1
5973,0
5975,0
5981,0
5983,0
5991,0
5992,0
5997,0
5999,0
6001,0
6002,0
6005,0
6013,0
6014,0
6015,0
6016,0
6024,0
6026,0
6035,0
6039,0
6045,1
6048,0
6056,0
6058,1
6064,0
6067,0
6068,0
6070,0
6074,0
6082,0
6084,0
6086,0
6097,1
6098,0
6101,0
6105,0
6106,0
6114,0
6115,0
6116,0
6120,0
6121,0
6122,0
6128,0
6130,0
6143,0
6148,0
6152,0
6162,0
6163,0
6164,0
6172,0
6184,0
6188,0
6190,0
6201,0
6202,0
6206,0
6207,0
6226,0
6228,0
6230,0
6231,0
6234,0
6238,0
6242,0
6247,0
6257,0
6261,0
6266,0
6269,0
6270,0
6274,0
6277,0
6278,0
6287,0
6292,0
6293,0
6294,0
6307,0
6317,0
6319,0
6320,0
6324,0
6328,0
6337,0
6338,0
6339,0
6349,0
6352,0
6355,0
6359,0
6363,0
6375,0
6376,0
6378,0
6379,0
6386,0
6389,0
6395,0
6398,0
6399,0
6404,0
6406,0
6419,0
6421,0
6429,0
6439,0
6448,0
6449,0
6456,0
6461,0
6468,0
6469,0
6470,0
6479,0
6480,0
6484,0
6487,0
6498,0
6501,0
6504,0
6506,0
6508,0
6513,0
6515,0
6525,0
6527,0
6532,0
6533,0
6536,0
6546,0
6558,0
6571,0
6574,0
6576,0
6578,0
6584,0
6586,0
6588,0
6590,0
6594,0
6596,0
6605,0
6612,0
6617,0
6618,0
6619,0
6620,0
6640,0
6643,0
6656,0
6662,0
6663,0
6667,0
6669,0
6670,0
6672,0
6674,0
6679,0
6706,0
6708,0
6712,0
6713,0
6715,0
6721,0
6722,0
6727,0
6732,0
6738,0
6739,0
6741,0
6745,0
6765,0
6768,0
6779,0
6780,0
6785,0
6790,0
6798,0
6800,0
6804,0
6808,0
6819,0
6821,0
6822,0
6823,0
6831,0
6832,0
6847,0
6858,0
6862,0
6863,0
6884,0
6889,0
6891,0
6893,0
6901,0
6906,1
6907,0
6912,0
6925,0
6928,0
6942,0
6950,0
6954,0
6960,0
6961,0
6962,0
6966,0
6967,0
6969,0
6975,0
6983,0
6987,0
7019,0
7023,0
7026,0
7027,0
7029,0
7032,0
7033,0
7034,0
7036,0
7041,0
7042,0
7048,0
7055,0
7060,0
7061,0
7072,0
7073,0
7087,0
7091,0
7101,0
7105,0
7111,0
7112,0
7117,0
7128,0
7130,0
7160,0
7161,0
7163,0
7165,0
7192,0
7198,0
7200,0
7204,0
7208,0
7212,0
7213,0
7216,1
7219,0
7221,0
7228,0
7234,0
7241,0
7252,0
7253,0
7260,0
7268,0
7274,0
7277,0
7281,0
7293,1
7296,0
7300,0
7303,0
7308,0
7320,0
7321,0
7324,0
7342,0
7343,0
7347,0
7350,0
7354,0
7359,0
7360,0
7364,0
7365,0
7367,0
7377,0
7387,0
7394,0
7401,0
7404,0
7416,0
7420,0
7426,0
7429,0
7434,0
7449,0
7455,0
7459,0
7462,0
7468,0
7474,0
7477,0
7484,0
7490,0
7491,0
7492,0
7500,0
7508,0
7510,0
7513,0
7517,0
7518,0
7520,0
7521,0
7522,0
7533,0
7537,0
7539,0
7544,0
7563,0
7565,0
7566,0
7567,0
7569,0
7582,0
7583,0
7586,0
7592,1
7605,0
7607,0
7613,0
7630,1
7633,0
7640,1
7641,1
7651,1
7662,1
7663,1
7669,1
7674,0
7681,0
7698,1
7704,0
7708,1
7713,0
7714,0
7719,1
7732,0
7736,1
7740,0
7749,1
7750,0
7751,1
7754,0
7755,0
7780,1
7796,1
7817,1
7818,1
7819,1
7821,0
7823,0
7824,1
7829,1
7832,0
7843,0
7847,0
7848,0
7858,0
7860,0
7864,0
7865,1
7866,1
7870,1
7872,0
7905,0
7915,0
7917,0
7928,1
7932,1
7933,1
7941,0
7942,0
7957,1
7960,1
7967,0
7968,0
7970,1
7972,1
7975,1
7976,1
7977,0
7978,1
7984,1
7992,0
7995,0
8003,0
8004,0
8010,0
8032,0
8037,0
8039,0
8040,0
8044,0
8050,0
8051,0
8054,0
8065,1
8075,0
8086,0
8087,0
8090,0
8091,0
8092,0
8093,1
8099,0
8106,0
8108,0
8111,0
8120,1
8121,1
8125,0
8143,0
8148,0
8149,0
8159,0
8160,0
8161,1
8162,1
8177,0
8178,0
8180,1
8182,0
8186,1
8207,1
8219,0
8221,1
8222,1
8229,1
8233,1
8239,1
8240,1
8250,1
8252,1
8261,1
8272,1
8277,1
8283,1
8288,0
8291,1
8293,1
8297,1
8300,1
8302,0
8317,1
8320,1
8325,1
8330,1
8333,1
8346,1
8351,1
8352,1
8355,1
8358,1
8362,0
8363,0
8371,0
8372,0
8378,1
8393,0
8395,1
8397,0
8405,1
8407,1
8408,1
8409,1
8421,1
8422,0
8433,0
8435,0
8439,0
8451,1
8452,0
8453,1
8470,1
8477,1
8479,1
8482,1
8483,1
8488,1
8499,0
8500,0
8506,0
8508,0
8511,0
8513,1
8517,1
8518,1
8519,1
8520,1
8527,1
8528,1
8538,1
8539,0
8543,1
8554,0
8555,1
8560,0
8572,0
8581,1
8584,1
8590,0
8595,1
8599,1
8626,0
8632,0
8636,1
8637,1
8639,0
8643,0
8645,1
8646,0
8650,1
8652,1
8653,0
8664,1
8672,1
8673,1
8674,1
8675,1
8689,1
8690,0
8697,1
8699,1
8702,1
8715,1
8716,1
8717,1
8718,1
8721,1
8724,1
8732,0
8737,0
8738,0
8740,0
8741,0
8744,0
8757,0
8764,0
8765,1
8766,1
8780,1
8782,0
8786,1
8798,0
8808,0
8810,0
8812,0
8813,0
8815,0
8826,1
8829,0
8832,0
8835,0
8840,0
8841,1
8842,0
8847,0
8848,0
8853,0
8868,0
8875,0
8877,0
8880,0
8883,0
8886,1
8908,0
8910,0
8911,0
8913,0
8918,0
8919,1
8922,0
8925,1
8933,1
8934,0
8938,0
8942,1
8946,0
8950,0
8953,1
8957,0
8959,1
8971,0
8975,0
8978,0
8983,0
8989,0
8998,0
9001,0
9002,0
9014,0
9020,0
9022,0
9027,0
9028,0
9031,0
9035,0
9036,1
9037,1
9040,0
9042,0
9046,0
9047,0
9049,1
9050,1
9057,0
9065,0
9067,0
9068,1
9076,0
9080,1
9081,1
9088,1
9103,0
9109,0
9119,0
9120,1
9124,0
9127,1
9128,1
9131,1
9132,1
9135,1
9141,1
9145,0
9153,0
9158,1
9172,0
9175,0
9176,1
9177,1
9180,0
9181,1
9188,1
9194,1
9195,0
9199,1
9200,1
9201,1
9202,1
9205,1
9208,1
9209,0
9211,1
9213,1
9218,1
9222,1
9223,1
9236,1
9240,1
9242,1
9247,0
9251,1
9252,1
9268,0
9270,1
9272,1
9275,1
9276,0
9277,1
9286,1
9287,1
9294,0
9296,1
9297,0
9318,0
9329,1
9340,0
9342,1
9344,0
9348,0
9360,1
9363,0
9364,0
9372,1
9373,1
9381,1
9382,1
9385,1
9387,1
9391,1
9395,1
9398,1
9402,1
9411,1
9415,1
9416,1
9422,0
9425,0
9426,1
9431,1
9435,0
9444,1
9459,1
9469,0
9475,0
9486,1
9494,0
9496,1
9498,0
9513,1
9516,0
9519,0
9523,1
9531,1
9547,1
9549,0
9552,1
9553,1
9559,1
9562,1
9566,0
9569,1
9573,1
9586,1
9587,0
9599,1
9603,1
9606,1
9607,1
9612,1
9614,1
9620,1
9621,0
9625,0
9632,1
9636,0
9641,0
9644,0
9648,0
9649,0
9650,0
9651,0
9653,0
9659,0
9667,1
9673,1
9681,1
9686,1
9687,1
9706,1
9707,1
9708,1
9711,0
9714,1
9721,1
9724,0
9729,0
9735,0
9736,0
9744,1
9746,0
9756,1
9761,1
9763,0
9778,0
9783,1
9794,1
9800,1
9803,1
9805,0
9808,0
9815,0
9817,0
9818,1
9820,1
9825,0
9836,0
9838,1
9849,1
9856,0
9863,0
9864,0
9875,1
9884,0
9899,1
9901,1
9902,0
9905,1
9906,0
9910,1
9911,1
9912,0
9913,1
9917,1
9919,0
9920,1
9926,0
9929,0
9935,1
9940,0
9943,0
9944,0
9945,0
9948,1
9951,1
9952,1
9954,0
9958,1
9966,1
9971,1
9977,1
9982,1
9984,1
9992,1
9997,0
10015,1
10019,1
10022,1
10026,1
10032,1
10033,1
10034,0
10039,0
10040,0
10050,0
10057,1
10059,1
10066,0
10069,0
10070,0
10080,0
10087,0
10098,0
10099,0
10100,0
10103,0
10107,0
10112,0
10117,0
10118,0
10123,1
10124,1
10134,0
10145,1
10168,0
10170,0
10171,0
10172,0
10176,0
10177,0
10189,0
10190,0
10191,0
10192,0
10199,1
10200,1
10201,1
10203,0
10204,0
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,1
10215,1
10216,1
10217,1
10218,1
10219,1
10221,1
10222,1
10223,1
10224,0
10231,0
10232,0
10268,0
10269,0
10271,0
10288,0
10289,0
10290,0
10292,0
10299,0
10300,0
10309,0
10312,0
10313,0
10314,0
10316,0
10317,0
10327,0
10338,0
10347,0
10350,0
10353,0
10355,0
10361,1
10362,1
10363,1
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10379,0
10385,0
10405,0
10406,0
10416,0
10422,0
10428,0
10430,0
10452,1
10453,1
10454,1
10457,0
10468,0
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,1
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,1
10497,0
10498,0
10501,1
10502,1
10503,1
10504,1
10509,1
10510,1
10511,1
10522,0
10526,0
10532,0
10537,0
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10633,1
10634,1
10635,1
10666,1
10667,1
10668,1
10669,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,1
10704,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10767,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10806,1
10807,1
10808,1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,1
10816,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10997,1
10998,1
10999,1
11000,1
11001,1
11002,1
11010,1
11011,1
11012,1
11013,1
11018,1
11019,1
11020,1
11021,1
11030,1
11031,1
11032,1
11039,1
11040,1
11052,1
11053,1
11054,1
11065,1
11066,1
11067,1
11068,1
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,1
11117,1
11118,1
11119,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,1
11140,1
11141,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,1
11197,1
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,1
11218,1
11219,1
11284,1
11285,1
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,1
11293,1
11338,1
11339,1
11340,1
11347,1
11348,1
11349,1
11350,1
11351,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,1
11390,1
11393,1
11394,1
11413,1
11414,1
11427,1
11428,1
11429,1
11430,1
11437,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,1
11495,1
11496,1
11497,1
11498,1
11499,1
11500,1
11509,1
11510,1
11522,1
11523,1
11525,1
11531,1
11547,1
11548,1
11549,1
11550,1
11551,1
11552,1
11553,1
11554,1
11555,1
11556,1
11662,1
11663,1
11664,1
11665,1
11706,1
11707,1
11708,1
11718,1
11719,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,1
11799,1
11800,1
11801,1
11802,1
11814,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,1
11849,1
11850,1
11851,1
11852,1
11853,1
11854,1
11864,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11902,1
11903,1
11904,1
11940,1
11941,1
11942,1
11943,1
11944,1
11948,1
11949,1
11950,1
11951,1
11952,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,1
11971,1
11976,1
11977,1
11978,1
11979,1
11980,1
11984,1
11985,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,1
12040,1
12041,1
12042,1
12043,1
12044,1
12045,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12108,1
12109,1
12110,1
12121,1
12122,1
12152,1
12153,1
12166,1
12168,1
12170,1
12171,1
12172,1
12173,1
12174,1
12175,1
12178,1
12187,1
12188,1
12189,1
12192,1
12194,1
12208,1
12252,1
12253,1
12254,1
12255,1
12256,1
12257,1
12258,1
12259,1
12260,1
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,1
12346,1
12347,1
12348,1
12349,1
12350,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12438,1
12439,1
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,1
12448,1
12457,1
12458,1
12459,1
12467,1
12468,1
12469,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12523,1
12524,1
12525,1
12526,1
12527,1
12528,1
12529,1
12530,1
12531,1
12532,1
12533,1
12535,1
