probability,prediction
0.47077626,0
0.48461902,0
0.49581027,0
0.49091923,0
0.48191136,0
0.45582205,0
0.48407447,0
0.48042816,0
0.49678123,0
0.49643314,0
0.47922984,0
0.47169676,0
0.47513682,0
0.45446348,0
0.47792393,0
0.47744602,0
0.47809744,0
0.47575483,0
0.4882757,0
0.48307016,0
0.48813245,0
0.48404956,0
0.48138696,0
0.47027314,0
0.4734527,0
0.4511183,0
0.477622,0
0.47430316,0
0.47651818,0
0.47047776,0
0.4760436,0
0.4753329,0
0.44383967,0
0.46863595,0
0.47251707,0
0.45421943,0
0.478737,0
0.48353127,0
0.47741377,0
0.489747,0
0.47878063,0
0.44165042,0
0.47563744,0
0.4548219,0
0.47821912,0
0.48600957,0
0.44521457,0
0.47688416,0
0.47752395,0
0.4804904,0
0.4723421,0
0.4898622,0
0.47209686,0
0.47172445,0
0.48324,0
0.48085788,0
0.46537986,0
0.46841043,0
0.47349212,0
0.46166012,0
0.47359636,0
0.4783033,0
0.4711355,0
0.478026,0
0.47592735,0
0.38975742,0
0.4718587,0
0.49344963,0
0.4937798,0
0.445657,0
0.45826456,0
0.49608472,0
0.49175814,0
0.49314317,0
0.46860108,0
0.47794828,0
0.47513923,0
0.4829414,0
0.45865422,0
0.48693588,0
0.48009577,0
0.49622107,0
0.47120765,0
0.47857204,0
0.46549225,0
0.4743953,0
0.47576022,0
0.48578244,0
0.46988,0
0.4733688,0
0.4943215,0
0.49214035,0
0.463283,0
0.49764568,0
0.4833118,0
0.49335524,0
0.47352,0
0.41419825,0
0.49232727,0
0.4794663,0
0.48175576,0
0.47591472,0
0.46515077,0
0.40401396,0
0.4774109,0
0.4763107,0
0.43411332,0
0.47100946,0
0.47777635,0
0.46660075,0
0.4656049,0
0.47048035,0
0.4927084,0
0.45419317,0
0.47264972,0
0.49517307,0
0.47621787,0
0.4949824,0
0.40823752,0
0.4889932,0
0.48919985,0
0.48424247,0
0.49683195,0
0.48858672,0
0.47373605,0
0.49085674,0
0.49499902,0
0.45183444,0
0.4938433,0
0.4910689,0
0.49136,0
0.40774634,0
0.48706943,0
0.49080533,0
0.4845467,0
0.48691088,0
0.47419208,0
0.4307438,0
0.48662266,0
0.49662223,0
0.47073138,0
0.48734403,0
0.49248517,0
0.4897527,0
0.4194159,0
0.47664246,0
0.48826042,0
0.48832086,0
0.47437862,0
0.47648147,0
0.45547628,0
0.4147872,0
0.47733322,0
0.48976314,0
0.47921506,0
0.4813635,0
0.49007374,0
0.48490936,0
0.49069434,0
0.49172527,0
0.45995668,0
0.4868825,0
0.4782592,0
0.49321103,0
0.47981733,0
0.48248935,0
0.45763406,0
0.48026797,0
0.4746898,0
0.48421437,0
0.47937894,0
0.48551828,0
0.4846975,0
0.48366454,0
0.48611102,0
0.4107007,0
0.48185256,0
0.47030103,0
0.48050043,0
0.47896,0
0.47751123,0
0.49533692,0
0.49321532,0
0.48427647,0
0.47472605,0
0.49553412,0
0.49399644,0
0.4770205,0
0.4902842,0
0.46311235,0
0.3926213,0
0.47379687,0
0.47753254,0
0.47922602,0
0.4669544,0
0.45489383,0
0.48345882,0
0.4861406,0
0.48631552,0
0.4744981,0
0.44711858,0
0.486117,0
0.48680985,0
0.4915633,0
0.49410847,0
0.4962837,0
0.48261988,0
0.49129093,0
0.4800774,0
0.44203323,0
0.47392076,0
0.4722728,0
0.48896566,0
0.4923518,0
0.47806692,0
0.49066493,0
0.4854116,0
0.46214122,0
0.46941546,0
0.4934061,0
0.4929365,0
0.48840228,0
0.48198357,0
0.47822708,0
0.47560173,0
0.4777542,0
0.49084583,0
0.48889944,0
0.45726934,0
0.43059123,0
0.45683864,0
0.46269834,0
0.47605088,0
0.45888892,0
0.43650663,0
0.46809465,0
0.46814612,0
0.4656989,0
0.4713113,0
0.47342062,0
0.47046044,0
0.47652966,0
0.41881624,0
0.30990133,0
0.44872975,0
0.4800634,0
0.45448452,0
0.38867113,0
0.45210648,0
0.38735655,0
0.46604446,0
0.357489,0
0.45064455,0
0.4756808,0
0.48588037,0
0.47391778,0
0.47506046,0
0.42713806,0
0.47534984,0
0.4894271,0
0.38508782,0
0.45949528,0
0.3825176,0
0.46966797,0
0.458396,0
0.45243913,0
0.4791266,0
0.391486,0
0.4433228,0
0.4066564,0
0.47242138,0
0.410454,0
0.47064707,0
0.43834424,0
0.45960957,0
0.46785796,0
0.47089309,0
0.38665283,0
0.49431682,0
0.47751543,0
0.4918335,0
0.4569205,0
0.4669806,0
0.46997088,0
0.48428452,0
0.48359728,0
0.46079636,0
0.43973425,0
0.45033896,0
0.39242572,0
0.39103952,0
0.4031479,0
0.35994908,0
0.46337914,0
0.4523787,0
0.40199068,0
0.38065612,0
0.46707597,0
0.48116526,0
0.3944109,0
0.45980585,0
0.39060214,0
0.47419778,0
0.40544784,0
0.4804369,0
0.41871175,0
0.43946913,0
0.49373308,0
0.4429453,0
0.42241612,0
0.46696538,0
0.47184289,0
0.47175947,0
0.43209898,0
0.45746675,0
0.45949566,0
0.45743802,0
0.46024856,0
0.43845537,0
0.44833416,0
0.46575448,0
0.44176796,0
0.42065808,0
0.49251506,0
0.45619833,0
0.3861128,0
0.4869758,0
0.48612997,0
0.4397625,0
0.4426913,0
0.3893809,0
0.48132798,0
0.49368042,0
0.47793147,0
0.46584558,0
0.43063965,0
0.38545898,0
0.4885246,0
0.45927197,0
0.46612504,0
0.43109462,0
0.42324427,0
0.45996773,0
0.49444166,0
0.46068463,0
0.4921951,0
0.47949404,0
0.44844133,0
0.42308757,0
0.46713424,0
0.49245873,0
0.4931477,0
0.48173708,0
0.46686324,0
0.37913334,0
0.45983535,0
0.46832335,0
0.45111686,0
0.4778729,0
0.45712996,0
0.4885246,0
0.47366953,0
0.46917045,0
0.47169146,0
0.40832135,0
0.387671,0
0.48846063,0
0.46767214,0
0.483105,0
0.4679452,0
0.47840282,0
0.49372128,0
0.45954722,0
0.46639264,0
0.4829686,0
0.4132745,0
0.475537,0
0.47922438,0
0.43511137,0
0.4424333,0
0.47633052,0
0.47758147,0
0.44622353,0
0.47051838,0
0.48593098,0
0.4825849,0
0.48512203,0
0.40154323,0
0.47223207,0
0.42363626,0
0.4005919,0
0.49091503,0
0.43490195,0
0.44834268,0
0.47436628,0
0.4875118,0
0.47976398,0
0.47005883,0
0.45608222,0
0.4548711,0
0.4627162,0
0.4735497,0
0.46049878,0
0.47674075,0
0.4934426,0
0.3910568,0
0.46390635,0
0.47772127,0
0.47045934,0
0.48606595,0
0.44661248,0
0.44821766,0
0.4498632,0
0.47288445,0
0.45353565,0
0.49365133,0
0.47175458,0
0.45719537,0
0.4934934,0
0.46907714,0
0.47376344,0
0.40615624,0
0.4698987,0
0.37233573,0
0.45823452,0
0.46820635,0
0.47098044,0
0.47152454,0
0.45585608,0
0.4556143,0
0.37838215,0
0.49610254,0
0.47907504,0
0.46694583,0
0.48513606,0
0.47266015,0
0.49636206,0
0.46881542,0
0.47578716,0
0.49262467,0
0.4928517,0
0.4570956,0
0.45430484,0
0.3877239,0
0.46465215,0
0.47029898,0
0.47571403,0
0.48799643,0
0.42244813,0
0.48196742,0
0.4672866,0
0.46787736,0
0.45848572,0
0.47698644,0
0.46318457,0
0.40396485,0
0.37138847,0
0.47085702,0
0.48789975,0
0.49670297,0
0.4690161,0
0.48525158,0
0.47831032,0
0.46776795,0
0.46934423,0
0.45865032,0
0.46993256,0
0.48938185,0
0.48397613,0
0.389575,0
0.4697998,0
0.4806518,0
0.48051357,0
0.47730106,0
0.49311164,0
0.46304426,0
0.45544547,0
0.48707396,0
0.49580336,0
0.46902102,0
0.4622854,0
0.46907085,0
0.4832383,0
0.45641232,0
0.4328765,0
0.48906806,0
0.47549886,0
0.482351,0
0.47225878,0
0.47972336,0
0.4865844,0
0.49633262,0
0.45715222,0
0.46822587,0
0.4559387,0
0.43590313,0
0.42559695,0
0.4629074,0
0.46949637,0
0.47227693,0
0.4814938,0
0.4803653,0
0.4388455,0
0.4191005,0
0.48020485,0
0.4597418,0
0.39663708,0
0.4542261,0
0.41769382,0
0.4481044,0
0.4462288,0
0.46114856,0
0.47850308,0
0.37582767,0
0.43541387,0
0.45310152,0
0.42526615,0
0.4898843,0
0.010498172,0
0.45706645,0
0.4262564,0
0.41999832,0
0.48701334,0
0.47795668,0
0.45345503,0
0.4615195,0
0.44857034,0
0.47902462,0
0.45223567,0
0.4667275,0
0.46748716,0
0.4714634,0
0.4192869,0
0.43676275,0
0.47006258,0
0.44275653,0
0.38975522,0
0.47934148,0
0.4594022,0
0.4889709,0
0.4593925,0
0.49019593,0
0.48732603,0
0.49017203,0
0.45831534,0
0.44805992,0
0.49304846,0
0.4701236,0
0.461678,0
0.48590103,0
0.46964094,0
0.48027885,0
0.44418615,0
0.46661818,0
0.46313772,0
0.4731878,0
0.46924555,0
0.4968706,0
0.46460918,0
0.44873178,0
0.474772,0
0.4468848,0
0.4921434,0
0.45393842,0
0.4893364,0
0.4934056,0
0.45401508,0
0.4794423,0
0.459289,0
0.44545877,0
0.4896146,0
0.4472059,0
0.4547685,0
0.4551858,0
0.4627285,0
0.47338897,0
0.4583016,0
0.4567076,0
0.39828408,0
0.46127313,0
0.4418695,0
0.43592143,0
0.40894377,0
0.45723814,0
0.44167528,0
0.47287938,0
0.48320523,0
0.4519792,0
0.45909134,0
0.4839326,0
0.47634208,0
0.48141852,0
0.44739044,0
0.49038127,0
0.4758967,0
0.46135968,0
0.46227747,0
0.44363898,0
0.44518605,0
0.47792318,0
0.4624817,0
0.4952135,0
0.478191,0
0.47738084,0
0.48447528,0
0.44610858,0
0.4600785,0
0.46714973,0
0.46148244,0
0.44844258,0
0.47412392,0
0.42809862,0
0.45092833,0
0.45116082,0
0.47919196,0
0.49337706,0
0.46317607,0
0.49660218,0
0.4954296,0
0.42225656,0
0.4678861,0
0.45139065,0
0.48882127,0
0.42922813,0
0.3685252,0
0.47171214,0
0.46041274,0
0.4727974,0
0.45939985,0
0.46557668,0
0.46554515,0
0.49658665,0
0.403971,0
0.463666,0
0.48370314,0
0.471134,0
0.4184988,0
0.3773715,0
0.3827073,0
0.4357129,0
0.41535968,0
0.3442896,0
0.42163226,0
0.406507,0
0.36948177,0
0.41565788,0
0.35925567,0
0.44523236,0
0.44799912,0
0.40240327,0
0.36250827,0
0.40710267,0
0.44919834,0
0.4441772,0
0.47123918,0
0.4604993,0
0.4520564,0
0.33328485,0
0.36288843,0
0.4621489,0
0.42430225,0
0.09871022,0
0.43707803,0
0.4019781,0
0.35486123,0
0.47513467,0
0.41807318,0
0.3838137,0
0.46777478,0
0.026974218,0
0.49630848,0
0.4960924,0
0.41218737,0
0.40393093,0
0.49475795,0
0.43171316,0
0.45194048,0
0.48138803,0
0.46500355,0
0.3643835,0
0.35849428,0
0.48503372,0
0.44022125,0
0.34683844,0
0.48562497,0
0.42598802,0
0.43331656,0
0.47811565,0
0.46272212,0
0.4521791,0
0.4696375,0
0.47263673,0
0.44045857,0
0.43065384,0
0.4862298,0
0.45881343,0
0.46857345,0
0.39976504,0
0.43809652,0
0.35763612,0
0.472391,0
0.33089098,0
0.470044,0
0.41184238,0
0.39912853,0
0.47646195,0
0.49501446,0
0.48045132,0
0.4540146,0
0.4330341,0
0.46807364,0
0.45836172,0
0.39813435,0
0.35212293,0
0.46858087,0
0.38799942,0
0.42472136,0
0.44416276,0
0.37030095,0
0.369737,0
0.37765354,0
0.41771543,0
0.4540326,0
0.42477342,0
0.4885182,0
0.40099904,0
0.44104645,0
0.34125596,0
0.43475318,0
0.4618392,0
0.40540704,0
0.38282847,0
0.401585,0
0.4692097,0
0.39692634,0
0.474318,0
0.43019482,0
0.47369865,0
0.46944362,0
0.46810153,0
0.43554035,0
0.49221665,0
0.4898681,0
0.44435376,0
0.46191904,0
0.40035102,0
0.46631625,0
0.46593076,0
0.46337247,0
0.38814297,0
0.3863082,0
0.4629162,0
0.4956337,0
0.4910581,0
0.49136207,0
0.4036868,0
0.4928972,0
0.44037393,0
0.44000068,0
0.47305453,0
0.48062038,0
0.3844632,0
0.46303076,0
0.43895462,0
0.44719243,0
0.4605485,0
0.4699057,0
0.47193444,0
0.4114313,0
0.49292985,0
0.4799089,0
0.47560507,0
0.46471265,0
0.4711726,0
0.46644986,0
0.47428292,0
0.46666807,0
0.48097643,0
0.49147412,0
0.47898725,0
0.44618148,0
0.40911233,0
0.44075608,0
0.46610224,0
0.47392976,0
0.46347463,0
0.31420028,0
0.4190165,0
0.4763442,0
0.47031283,0
0.4861437,0
0.47953787,0
0.46558422,0
0.41679218,0
0.44761083,0
0.43466496,0
0.4738032,0
0.43564564,0
0.45658082,0
0.3780993,0
0.48885038,0
0.47756377,0
0.4960832,0
0.3713497,0
0.4631192,0
0.49462217,0
0.47730386,0
0.38348907,0
0.41492945,0
0.37480834,0
0.31586704,0
0.42196208,0
0.40543848,0
0.45230803,0
0.4546701,0
0.45663565,0
0.4929423,0
0.41677046,0
0.44441074,0
0.48359203,0
0.45503616,0
0.47568473,0
0.47896925,0
0.4583502,0
0.47341484,0
0.43565643,0
0.4931517,0
0.48377213,0
0.3723757,0
0.4824613,0
0.4695114,0
0.42934614,0
0.4664589,0
0.45560998,0
0.4581106,0
0.47274965,0
0.3998717,0
0.47859624,0
0.4356043,0
0.4649761,0
0.4696404,0
0.41660437,0
0.39932778,0
0.4769269,0
0.4787139,0
0.4319569,0
0.47913256,0
0.47882816,0
0.45210966,0
0.43253738,0
0.48201627,0
0.47557217,0
0.47142127,0
0.4506812,0
0.48596504,0
0.4778798,0
0.49353707,0
0.434353,0
0.47841567,0
0.43174306,0
0.43348977,0
0.4760298,0
0.47248992,0
0.33441997,0
0.4508158,0
0.47389045,0
0.47531864,0
0.45109233,0
0.46641245,0
0.46506238,0
0.48244494,0
0.46089137,0
0.4575976,0
0.44176945,0
0.43867072,0
0.4640886,0
0.44127083,0
0.46695992,0
0.44103262,0
0.47997838,0
0.48358965,0
0.46719053,0
0.49162492,0
0.4358009,0
0.48938707,0
0.4635364,0
0.4796487,0
0.4711323,0
0.4872058,0
0.45992526,0
0.36907303,0
0.44634083,0
0.47231492,0
0.45608515,0
0.45901865,0
0.42729133,0
0.47959754,0
0.38645074,0
0.44574675,0
0.46187446,0
0.44237918,0
0.46586698,0
0.46666434,0
0.47131872,0
0.38700274,0
0.45730698,0
0.37170142,0
0.4698623,0
0.43724534,0
0.46094424,0
0.42785537,0
0.4707333,0
0.46485594,0
0.4927868,0
0.48007566,0
0.48249012,0
0.45575076,0
0.33078426,0
0.45972815,0
0.44690204,0
0.11282641,0
0.4762692,0
0.49458542,0
0.4748492,0
0.3512973,0
0.45212972,0
0.4596431,0
0.48491532,0
0.48976713,0
0.4659676,0
0.40386024,0
0.46390855,0
0.42658088,0
0.45287126,0
0.49323526,0
0.49367183,0
0.4378529,0
0.44114468,0
0.44992507,0
0.45256835,0
0.47345006,0
0.46381643,0
0.49154565,0
0.45877504,0
0.4795617,0
0.42248455,0
0.46954957,0
0.4814944,0
0.4792858,0
0.4818926,0
0.48046392,0
0.44142652,0
0.45802745,0
0.4961724,0
0.49105385,0
0.41050193,0
0.445612,0
0.47389325,0
0.48767024,0
0.4138551,0
0.45975232,0
0.35113877,0
0.45671377,0
0.44576633,0
0.4904873,0
0.43117508,0
0.47493523,0
0.4667529,0
0.49589,0
0.45694777,0
0.4836351,0
0.41614005,0
0.49056542,0
0.38214156,0
0.46982664,0
0.47985396,0
0.46802977,0
0.4841175,0
0.4594106,0
0.4152976,0
0.49636364,0
0.42062193,0
0.4261733,0
0.42035258,0
0.4910218,0
0.46995962,0
0.46514535,0
0.46108317,0
0.44579262,0
0.44291252,0
0.43605226,0
0.48105156,0
0.42020994,0
0.48326078,0
0.49678418,0
0.4625519,0
0.47454834,0
0.4652478,0
0.43850067,0
0.4316076,0
0.48178935,0
0.48544434,0
0.4226758,0
0.41832444,0
0.48026687,0
0.4684334,0
0.40104198,0
0.4781681,0
0.46131495,0
0.47982162,0
0.488347,0
0.464634,0
0.46415868,0
0.47866392,0
0.40093866,0
0.40927327,0
0.47268966,0
0.40757087,0
0.46158457,0
0.46785867,0
0.43368116,0
0.4927879,0
0.42060292,0
0.47783205,0
0.4360589,0
0.44486946,0
0.48060971,0
0.41516364,0
0.44056907,0
0.47056565,0
0.46913245,0
0.47181284,0
0.39867276,0
0.4611126,0
0.4817121,0
0.46921694,0
0.4669675,0
0.4567938,0
0.39947182,0
0.47922283,0
0.44075787,0
0.42106548,0
0.4550785,0
0.37417766,0
0.46682188,0
0.47258082,0
0.43408585,0
0.49525654,0
0.4694826,0
0.43085623,0
0.41953886,0
0.44756296,0
0.38136083,0
0.42217645,0
0.39190316,0
0.4408015,0
0.4534808,0
0.43646574,0
0.32232386,0
0.4692415,0
0.42640287,0
0.3706484,0
0.4838501,0
0.3884492,0
0.41870084,0
0.452895,0
0.35922602,0
0.4844756,0
0.37771603,0
0.45661557,0
0.4712337,0
0.3986754,0
0.41614163,0
0.41710055,0
0.3979301,0
0.37960178,0
0.39174855,0
0.45355675,0
0.46042782,0
0.47688925,0
0.4141309,0
0.3856655,0
0.4478055,0
0.39706784,0
0.39238876,0
0.4256572,0
0.38776276,0
0.45228332,0
0.4567418,0
0.38938224,0
0.48602203,0
0.3812175,0
0.46278277,0
0.39967114,0
0.39886022,0
0.42686966,0
0.489539,0
0.49165985,0
0.38939092,0
0.44800133,0
0.48374107,0
0.44054124,0
0.36904654,0
0.43797693,0
0.456538,0
0.4402172,0
0.3960119,0
0.47380373,0
0.4870182,0
0.47767693,0
0.38076806,0
0.4750525,0
0.4825651,0
0.4825543,0
0.47210643,0
0.44854507,0
0.47430718,0
0.493011,0
0.4562292,0
0.4498572,0
0.4677881,0
0.47375396,0
0.40770125,0
0.4896912,0
0.47906023,0
0.46285704,0
0.4062353,0
0.30434245,0
0.42988187,0
0.4187684,0
0.47337723,0
0.43885142,0
0.49623474,0
0.45460886,0
0.48083672,0
0.4949634,0
0.49336022,0
0.47319698,0
0.43526846,0
0.48827338,0
0.4953337,0
0.49368218,0
0.49261728,0
0.47405767,0
0.4781057,0
0.46269348,0
0.45538446,0
0.36762506,0
0.47904637,0
0.47884196,0
0.4366187,0
0.3895063,0
0.45652327,0
0.4949766,0
0.4582181,0
0.41023555,0
0.41762558,0
0.440939,0
0.47160643,0
0.49338773,0
0.49343383,0
0.45021,0
0.49299154,0
0.4971957,0
0.48419726,0
0.47802106,0
0.48127872,0
0.478825,0
0.49679324,0
0.49238616,0
0.49376243,0
0.46305552,0
0.4961371,0
0.43252385,0
0.46551028,0
0.47833377,0
0.3194099,0
0.34986183,0
0.37938473,0
0.4581218,0
0.4544505,0
0.43508214,0
0.35110545,0
0.40037805,0
0.4348878,0
0.42598945,0
0.47257462,0
0.47381422,0
0.42186287,0
0.43735883,0
0.4786448,0
0.4615511,0
0.4047011,0
0.45751464,0
0.4177517,0
0.40555647,0
0.45617434,0
0.44105348,0
0.46393853,0
0.45318693,0
0.489696,0
0.49584338,0
0.42727783,0
0.4342907,0
0.44874412,0
0.43076265,0
0.45662254,0
0.49686915,0
0.44788966,0
0.45892432,0
0.4435658,0
0.48551345,0
0.44616723,0
0.47876295,0
0.47531715,0
0.49749437,0
0.46965912,0
0.46381283,0
0.49256635,0
0.495431,0
0.4910682,0
0.4593468,0
0.4817996,0
0.49637556,0
0.48624572,0
0.4931398,0
0.47731164,0
0.46188766,0
0.47772497,0
0.4917891,0
0.43511865,0
0.45926112,0
0.47331932,0
0.4212425,0
0.46529457,0
0.45802236,0
0.47878554,0
0.47544226,0
0.39668676,0
0.4876125,0
0.46096206,0
0.4514759,0
0.47758496,0
0.47417152,0
0.436064,0
0.44942454,0
0.45274258,0
0.47674015,0
0.46701044,0
0.47294956,0
0.43276796,0
0.44907653,0
0.46160093,0
0.48459092,0
0.48293933,0
0.47180855,0
0.47281638,0
0.44339365,0
0.48580495,0
0.41726014,0
0.3636684,0
0.4963357,0
0.4968964,0
0.47416052,0
0.4966142,0
0.47883835,0
0.4672323,0
0.4947796,0
0.48394608,0
0.47294337,0
0.456115,0
0.48342294,0
0.4642097,0
0.4584463,0
0.45843667,0
0.46799847,0
0.4850348,0
0.431099,0
0.4586689,0
0.46479455,0
0.47693026,0
0.48224282,0
0.49525392,0
0.48258573,0
0.4655107,0
0.4952107,0
0.4699097,0
0.4947635,0
0.47714674,0
0.46442893,0
0.48872182,0
0.45915222,0
0.49683365,0
0.49640745,0
0.47776902,0
0.48954967,0
0.4591972,0
0.4898606,0
0.4642892,0
0.46393165,0
0.47069508,0
0.46212777,0
0.45268095,0
0.47943538,0
0.46554857,0
0.47984424,0
0.49664733,0
0.49651992,0
0.47564358,0
0.4639139,0
0.4543004,0
0.45050627,0
0.49198973,0
0.45498177,0
0.48222995,0
0.49728057,0
0.4973797,0
0.4966377,0
0.46011072,0
0.46950215,0
0.49163195,0
0.43130687,0
0.44890943,0
0.48169762,0
0.44617674,0
0.4585706,0
0.40738952,0
0.44834867,0
0.46477094,0
0.4917356,0
0.4880496,0
0.47139087,0
0.25589126,0
0.46930778,0
0.45140582,0
0.4649694,0
0.46320918,0
0.47317398,0
0.49002382,0
0.41964063,0
0.4964058,0
0.44929716,0
0.4752856,0
0.47601458,0
0.4888132,0
0.47919953,0
0.4910361,0
0.416235,0
0.4159193,0
0.4803015,0
0.48224682,0
0.49319908,0
