index,probability,prediction
394,0.4924355,0
395,0.6984635,1
396,0.7045977,1
397,0.5608188,1
398,0.49740812,0
399,0.29072347,0
400,0.6110601,1
401,0.01320481,0
402,0.3651808,0
403,0.2589481,0
404,0.48527414,0
405,0.63791084,1
406,0.69135,1
407,0.6695407,1
408,0.6257522,1
409,0.439939,0
410,0.53417325,1
411,0.6084507,1
412,0.728263,1
413,0.7264279,1
414,0.54350644,1
415,0.56756926,1
416,0.499359,0
417,0.29083017,0
418,0.6182165,1
419,0.55603004,1
420,0.61766595,1
421,0.54469806,1
422,0.654678,1
423,0.5751496,1
424,0.65076506,1
425,0.62028265,1
426,0.5715646,1
427,0.47889477,0
428,0.5914705,1
429,0.24187042,0
430,0.6115222,1
431,0.52034074,1
432,0.58848643,1
433,0.45997772,0
434,0.5657022,1
435,0.47124216,0
436,0.097097024,0
437,0.5527322,1
438,0.46563184,0
439,0.30053443,0
440,0.5875272,1
441,0.636351,1
442,0.5832937,1
443,0.6274139,1
444,0.499325,0
445,0.23585539,0
446,0.42598277,0
447,0.31473118,0
448,0.5807964,1
449,0.5792596,1
450,0.36360088,0
451,0.5909134,1
452,0.4830399,0
453,0.6274994,1
454,0.4522258,0
455,0.6613579,1
456,0.58878076,1
457,0.53076285,1
458,0.6297229,1
459,0.57850045,1
460,0.1746062,0
461,0.4244014,0
462,0.60759604,1
463,0.37163317,0
464,0.54483485,1
465,0.61856794,1
466,0.55370533,1
467,0.5477108,1
468,0.5476054,1
469,0.040412944,0
470,0.57377684,1
471,0.67857355,1
472,0.6754665,1
473,0.35132107,0
474,0.26825675,0
475,0.7167935,1
476,0.6843573,1
477,0.67678535,1
478,0.5585953,1
479,0.52985007,1
480,0.49979767,0
481,0.62220985,1
482,0.35529402,0
483,0.6505173,1
484,0.6276479,1
485,0.70388144,1
486,0.583636,1
487,0.59527826,1
488,0.37647155,0
489,0.5904256,1
490,0.6082208,1
491,0.6489169,1
492,0.5322254,1
493,0.43878016,0
494,0.6860258,1
495,0.67960113,1
496,0.29971913,0
497,0.73368436,1
498,0.642,1
499,0.67879957,1
500,0.57800937,1
501,0.032978594,0
502,0.68543094,1
503,0.64156085,1
504,0.5857585,1
505,0.50274533,1
506,0.40592846,0
507,0.13199748,0
508,0.521353,1
509,0.6068876,1
510,0.26657778,0
511,0.57155085,1
512,0.5523727,1
513,0.53955775,1
514,0.3392375,0
515,0.46577883,0
516,0.6758972,1
517,0.40475366,0
518,0.46461618,0
519,0.68943423,1
520,0.6081864,1
521,0.688004,1
522,0.11234475,0
523,0.6582568,1
524,0.6575134,1
525,0.63791883,1
526,0.7314665,1
527,0.6679949,1
528,0.5613707,1
529,0.6718632,1
530,0.76513875,1
531,0.44499037,0
532,0.67411435,1
533,0.66737664,1
534,0.67466676,1
535,0.10568077,0
536,0.6466212,1
537,0.6646703,1
538,0.64772713,1
539,0.6479936,1
540,0.5869991,1
541,0.22201101,0
542,0.64998657,1
543,0.72274715,1
544,0.5030703,1
545,0.6595809,1
546,0.7200706,1
547,0.6598371,1
548,0.21370916,0
549,0.5713724,1
550,0.65376693,1
551,0.6537212,1
552,0.53891546,1
553,0.58846176,1
554,0.3018006,0
555,0.18718372,0
556,0.5065072,1
557,0.6603468,1
558,0.60394806,1
559,0.6248628,1
560,0.66914105,1
561,0.64298683,1
562,0.66956854,1
563,0.6654614,1
564,0.17920186,0
565,0.6503423,1
566,0.4440725,0
567,0.6768503,1
568,0.6240951,1
569,0.6426547,1
570,0.4495438,0
571,0.57941854,1
572,0.59380984,1
573,0.6481381,1
574,0.62067264,1
575,0.6422005,1
576,0.6385815,1
577,0.6401842,1
578,0.6357131,1
579,0.15353589,0
580,0.6379963,1
581,0.5249941,1
582,0.6346371,1
583,0.5878332,1
584,0.6003335,1
585,0.68890274,1
586,0.6837902,1
587,0.6298983,1
588,0.45739582,0
589,0.68960834,1
590,0.68673253,1
591,0.5846291,1
592,0.6616205,1
593,0.50846606,1
594,0.12885389,0
595,0.58193743,1
596,0.6158589,1
597,0.61980736,1
598,0.40167516,0
599,0.33225545,0
600,0.6464921,1
601,0.6440674,1
602,0.6472598,1
603,0.6057038,1
604,0.22418536,0
605,0.6454787,1
606,0.6476228,1
607,0.6717312,1
608,0.6919937,1
609,0.69751287,1
610,0.5791712,1
611,0.6697275,1
612,0.6089739,1
613,0.22229289,0
614,0.50828165,1
615,0.5418497,1
616,0.6562211,1
617,0.66949654,1
618,0.60143983,1
619,0.66396964,1
620,0.65164256,1
621,0.2752057,0
622,0.5593453,1
623,0.6742556,1
624,0.6763324,1
625,0.6528772,1
626,0.6370313,1
627,0.6176106,1
628,0.53119737,1
629,0.6156671,1
630,0.6645191,1
631,0.65757483,1
632,0.16372803,0
633,0.064840294,0
634,0.40671906,0
635,0.39842078,0
636,0.603855,1
637,0.4119515,0
638,0.13914597,0
639,0.44119954,0
640,0.5417742,1
641,0.37094772,0
642,0.47853088,0
643,0.56468034,1
644,0.49607715,0
645,0.60664207,1
646,0.07954175,0
647,6.5481055e-07,0
648,0.24811971,0
649,0.47287565,0
650,0.19607247,0
651,0.10572501,0
652,0.27251017,0
653,0.109137416,0
654,0.40537992,0
655,0.047618106,0
656,0.2849124,0
657,0.60312676,1
658,0.6466697,1
659,0.4285706,0
660,0.48136008,0
661,0.08683117,0
662,0.5427078,1
663,0.6027152,1
664,0.014500711,0
665,0.45255122,0
666,0.08583132,0
667,0.4676493,0
668,0.4139882,0
669,0.20009026,0
670,0.45763296,0
671,0.12191682,0
672,0.26281646,0
673,0.17048593,0
674,0.46651378,0
675,0.034015026,0
676,0.455694,0
677,0.09535825,0
678,0.33989432,0
679,0.43622607,0
680,0.3710187,0
681,0.106225595,0
682,0.68625635,1
683,0.5806344,1
684,0.673537,1
685,0.3418112,0
686,0.3684223,0
687,0.44014817,0
688,0.63423294,1
689,0.5587178,1
690,0.31965697,0
691,0.09259381,0
692,0.2156929,0
693,0.12200941,0
694,0.12001793,0
695,0.16075647,0
696,0.010865932,0
697,0.32323903,0
698,0.29368597,0
699,0.09907124,0
700,0.0834735,0
701,0.398977,0
702,0.61608696,1
703,0.12852609,0
704,0.31059128,0
705,0.10465851,0
706,0.4331651,0
707,0.16469474,0
708,0.54506767,1
709,0.2163923,0
710,0.010392948,0
711,0.67803615,1
712,0.18879975,0
713,0.26303774,0
714,0.48594403,0
715,0.489909,0
716,0.55969346,1
717,0.10793225,0
718,0.34255856,0
719,0.36395922,0
720,0.28140676,0
721,0.46712092,0
722,0.15924844,0
723,0.23119237,0
724,0.36839935,0
725,0.3772638,0
726,0.1904889,0
727,0.67060167,1
728,0.4500127,0
729,0.09736418,0
730,0.65797585,1
731,0.6438258,1
732,0.19642702,0
733,0.38942266,0
734,0.113612905,0
735,0.63019097,1
736,0.7022077,1
737,0.514194,1
738,0.3538483,0
739,0.052814104,0
740,0.10040983,0
741,0.65724015,1
742,0.34563765,0
743,0.41485715,0
744,0.07398279,0
745,0.08888428,0
746,0.28518713,0
747,0.7532527,1
748,0.20294598,0
749,0.68035537,1
750,0.532627,1
751,0.1788396,0
752,0.030308867,0
753,0.4109336,0
754,0.6781183,1
755,0.7296924,1
756,0.61128986,1
757,0.4972848,0
758,0.081360325,0
759,0.33011475,0
760,0.39748088,0
761,0.2537089,0
762,0.59282696,1
763,0.20876694,0
764,0.67935395,1
765,0.42928472,0
766,0.45714718,0
767,0.5915809,1
768,0.15025386,0
769,0.102558866,0
770,0.6614307,1
771,0.5245948,1
772,0.6296129,1
773,0.45675206,0
774,0.6269233,1
775,0.73348844,1
776,0.3202383,0
777,0.37759146,0
778,0.64007294,1
779,0.03965353,0
780,0.5643624,1
781,0.57203835,1
782,0.33221352,0
783,0.074907646,0
784,0.60116774,1
785,0.5462988,1
786,0.18509376,0
787,0.42130876,0
788,0.58745414,1
789,0.6418047,1
790,0.6481385,1
791,0.15207584,0
792,0.5552745,1
793,0.089393586,0
794,0.022233823,0
795,0.69980353,1
796,0.32456052,0
797,0.40859845,0
798,0.44272363,0
799,0.6552346,1
800,0.63318604,1
801,0.5031356,1
802,0.2691161,0
803,0.38392755,0
804,0.45115742,0
805,0.5883215,1
806,0.48304868,0
807,0.5730916,1
808,0.72532624,1
809,0.018278686,0
810,0.36334768,0
811,0.60369927,1
812,0.5561262,1
813,0.6445833,1
814,0.23071307,0
815,0.32714608,0
816,0.27024907,0
817,0.57439274,1
818,0.24864848,0
819,0.6873493,1
820,0.596608,1
821,0.3105752,0
822,0.6796974,1
823,0.47889584,0
824,0.594438,1
825,0.029434873,0
826,0.44256422,0
827,0.0515056,0
828,0.44453847,0
829,0.56298906,1
830,0.5663307,1
831,0.5900613,1
832,0.31286365,0
833,0.40423664,0
834,0.029496511,0
835,0.69348246,1
836,0.55532223,1
837,0.44554418,0
838,0.6225197,1
839,0.40098768,0
840,0.71193504,1
841,0.56760424,1
842,0.46538636,0
843,0.68591124,1
844,0.68902355,1
845,0.37102652,0
846,0.40098462,0
847,0.10267405,0
848,0.4330206,0
849,0.57593334,1
850,0.4568761,0
851,0.6624614,1
852,0.17990239,0
853,0.6357119,1
854,0.5573066,1
855,0.544943,1
856,0.4218788,0
857,0.6155685,1
858,0.5145322,1
859,0.22951736,0
860,0.040131032,0
861,0.567712,1
862,0.6617849,1
863,0.7451697,1
864,0.47866762,0
865,0.61644924,1
866,0.63681513,1
867,0.3729535,0
868,0.38697788,0
869,0.25316226,0
870,0.42504823,0
871,0.6645148,1
872,0.6447529,1
873,0.103941634,0
874,0.4707949,0
875,0.62395936,1
876,0.6403524,1
877,0.56835294,1
878,0.6973832,1
879,0.39360034,0
880,0.44785964,0
881,0.6388899,1
882,0.6933373,1
883,0.43596923,0
884,0.44469985,0
885,0.42956063,0
886,0.6398442,1
887,0.47386497,0
888,0.22637475,0
889,0.6299839,1
890,0.53742146,1
891,0.6192516,1
892,0.43340248,0
893,0.5563058,1
894,0.63665026,1
895,0.6995267,1
896,0.32293096,0
897,0.2965648,0
898,0.06224187,0
899,0.32456335,0
900,0.22924083,0
901,0.49202114,0
902,0.49360648,0
903,0.5681721,1
904,0.5914533,1
905,0.55035716,1
906,0.099273525,0
907,0.16687782,0
908,0.6096022,1
909,0.29454404,0
910,0.13272226,0
911,0.43599036,0
912,0.07246106,0
913,0.10726215,0
914,0.104375005,0
915,0.5063724,1
916,0.62662446,1
917,0.059791487,0
918,0.30064893,0
919,0.37150177,0
920,0.2342867,0
921,0.63557214,1
922,3.2205368e-15,0
923,0.21052611,0
924,0.2648169,0
925,0.17066059,0
926,0.65309113,1
927,0.59771526,1
928,0.44021454,0
929,0.20050816,0
930,0.26039565,0
931,0.5929529,1
932,0.27309257,0
933,0.2529176,0
934,0.48500815,0
935,0.5015762,1
936,0.20912507,0
937,0.40764707,0
938,0.5573528,1
939,0.21570787,0
940,0.11629228,0
941,0.62336415,1
942,0.42466056,0
943,0.6612724,1
944,0.29271355,0
945,0.66297257,1
946,0.6703404,1
947,0.65850353,1
948,0.24048942,0
949,0.23964247,0
950,0.706665,1
951,0.40215203,0
952,0.3546951,0
953,0.6570491,1
954,0.47295773,0
955,0.57002884,1
956,0.3560518,0
957,0.42658144,0
958,0.49685267,0
959,0.4986829,0
960,0.39650708,0
961,0.7321247,1
962,0.2697484,0
963,0.39996177,0
964,0.5470996,1
965,0.060394943,0
966,0.6797827,1
967,0.24418135,0
968,0.67089325,1
969,0.6775224,1
970,0.31086764,0
971,0.47089794,0
972,0.27152497,0
973,0.05367185,0
974,0.65670615,1
975,0.24936871,0
976,0.1709381,0
977,0.46789575,0
978,0.25476855,0
979,0.46792006,0
980,0.33708867,0
981,0.31528705,0
982,0.02729113,0
983,0.3669831,0
984,0.1954077,0
985,0.08601657,0
986,0.16663396,0
987,0.37453368,0
988,0.17701316,0
989,0.44338527,0
990,0.6397522,1
991,0.23809595,0
992,0.29591864,0
993,0.6413232,1
994,0.6037309,1
995,0.62069714,1
996,0.0788501,0
997,0.66378635,1
998,0.57087886,1
999,0.31850588,0
1000,0.3660761,0
1001,0.2084014,0
1002,0.20546259,0
1003,0.51141536,1
1004,0.4725113,0
1005,0.7645566,1
1006,0.5882485,1
1007,0.56247014,1
1008,0.5811696,1
1009,0.31646568,0
1010,0.2958085,0
1011,0.53768426,1
1012,0.44480595,0
1013,0.23188598,0
1014,0.41592827,0
1015,0.13061082,0
1016,0.23652914,0
1017,0.22342369,0
1018,0.5718804,1
1019,0.6875252,1
1020,0.50794613,1
1021,0.728447,1
1022,0.7277743,1
1023,0.005453856,0
1024,0.5332032,1
1025,0.12628718,0
1026,0.6679473,1
1027,0.2126672,0
1028,0.04420136,0
1029,0.57547003,1
1030,0.43442178,0
1031,0.63672125,1
1032,0.34993878,0
1033,0.42880687,0
1034,0.5217218,1
1035,0.744566,1
1036,0.13526678,0
1037,0.38872385,0
1038,0.57014066,1
1039,0.5880837,1
1040,0.23598841,0
1041,0.08063181,0
1042,0.079464115,0
1043,0.2611151,0
1044,0.15798843,0
1045,0.021408428,0
1046,0.20947175,0
1047,0.13515365,0
1048,2.4190205e-05,0
1049,0.30752623,0
1050,0.031313963,0
1051,0.3102853,0
1052,0.4005375,0
1053,0.18354963,0
1054,0.05877211,0
1055,0.18855746,0
1056,0.3377263,0
1057,0.35751668,0
1058,0.6756135,1
1059,0.43526024,0
1060,0.11715305,0
1061,0.023619505,0
1062,0.054318566,0
1063,0.42127094,0
1064,0.052967053,0
1065,6.499841e-05,0
1066,0.3280671,0
1067,0.1534445,0
1068,0.05167546,0
1069,0.55227846,1
1070,0.16775231,0
1071,0.08381711,0
1072,0.5378789,1
1073,5.0327154e-14,0
1074,0.7312213,1
1075,0.7002854,1
1076,0.0021329427,0
1077,0.12071121,0
1078,0.6844073,1
1079,0.10584244,0
1080,0.31405511,0
1081,0.6345743,1
1082,0.3401338,0
1083,0.058814224,0
1084,0.043741185,0
1085,0.6430402,1
1086,0.31703025,0
1087,0.039678983,0
1088,0.64970857,1
1089,0.19880919,0
1090,0.17698635,0
1091,0.6294275,1
1092,0.3573919,0
1093,0.45993447,0
1094,0.5725191,1
1095,0.5387868,1
1096,0.15300049,0
1097,0.22154677,0
1098,0.6003895,1
1099,0.3517327,0
1100,0.5106597,1
1101,0.13103361,0
1102,0.011884494,0
1103,0.05484349,0
1104,0.5742659,1
1105,0.027041644,0
1106,0.538871,1
1107,0.14622325,0
1108,0.11193414,0
1109,0.54802895,1
1110,0.68869126,1
1111,0.6289933,1
1112,0.15650705,0
1113,0.22559814,0
1114,0.5070806,1
1115,0.48084718,0
1116,0.10956955,0
1117,0.04366229,0
1118,0.5107129,1
1119,0.10010233,0
1120,0.19357814,0
1121,0.21518971,0
1122,0.041127253,0
1123,0.07679338,0
1124,0.12159108,0
1125,0.16643898,0
1126,0.2484716,0
1127,0.19379106,0
1128,0.66538423,1
1129,0.15007724,0
1130,0.35234123,0
1131,0.03319318,0
1132,0.30633542,0
1133,0.505226,1
1134,0.045625992,0
1135,0.052994274,0
1136,0.14043063,0
1137,0.44579622,0
1138,0.08501071,0
1139,0.4790506,0
1140,0.24091288,0
1141,0.5944545,1
1142,0.55779487,1
1143,0.49911186,0
1144,0.23756292,0
1145,0.6747156,1
1146,0.67791885,1
1147,0.017605716,0
1148,0.20641266,0
1149,0.099486634,0
1150,0.39793974,0
1151,0.4485022,0
1152,0.48644564,0
1153,0.04692362,0
1154,0.07430423,0
1155,0.2594428,0
1156,0.6901996,1
1157,0.6647278,1
1158,0.6713588,1
1159,0.03237896,0
1160,0.67269456,1
1161,0.13415913,0
1162,0.013123605,0
1163,0.56128377,1
1164,0.62282044,1
1165,0.10667105,0
1166,0.46637905,0
1167,0.45927468,0
1168,0.25822267,0
1169,0.48040724,0
1170,0.38712734,0
1171,0.47528085,0
1172,0.10577743,0
1173,0.69164777,1
1174,0.53103703,1
1175,0.4785666,0
1176,0.48812398,0
1177,0.43074894,0
1178,0.47354856,0
1179,0.54793054,1
1180,0.37252238,0
1181,0.6307232,1
1182,0.68908215,1
1183,0.6360372,1
1184,0.111589104,0
1185,0.096847944,0
1186,0.37465823,0
1187,0.46195343,0
1188,0.5458718,1
1189,0.31175554,0
1190,0.0021366216,0
1191,0.08908493,0
1192,0.55795896,1
1193,0.4644138,0
1194,0.6554488,1
1195,0.5276198,1
1196,0.42333037,0
1197,0.22082525,0
1198,0.1660508,0
1199,0.16550013,0
1200,0.5663458,1
1201,0.32954797,0
1202,0.40212107,0
1203,0.00047263407,0
1204,0.6560441,1
1205,0.6125283,1
1206,0.7290841,1
1207,0.0212767,0
1208,0.46142486,0
1209,0.72894245,1
1210,0.6183265,1
1211,0.017594974,0
1212,0.158114,0
1213,0.07915816,0
1214,0.016545042,0
1215,0.18619521,0
1216,0.04397618,0
1217,0.36213705,0
1218,0.4359128,0
1219,0.078547575,0
1220,0.71893036,1
1221,0.05689909,0
1222,0.32587355,0
1223,0.6474614,1
1224,0.30299363,0
1225,0.58803225,1
1226,0.56589365,1
1227,0.26226422,0
1228,0.5822893,1
1229,0.123463094,0
1230,0.6766713,1
1231,0.6439636,1
1232,0.00021599903,0
1233,0.62816614,1
1234,0.53254986,1
1235,0.12571384,0
1236,0.43994227,0
1237,0.29153937,0
1238,0.46689805,0
1239,0.5135433,1
1240,0.0013921134,0
1241,0.581381,1
1242,0.009597973,0
1243,0.5093305,1
1244,0.50400096,1
1245,0.22477186,0
1246,0.0008710859,0
1247,0.5775081,1
1248,0.56954944,1
1249,0.105930746,0
1250,0.57159114,1
1251,0.5723749,1
1252,0.2643886,0
1253,0.13408169,0
1254,0.63805294,1
1255,0.48577034,0
1256,0.5701302,1
1257,0.24996704,0
1258,0.65790445,1
1259,0.5598407,1
1260,0.68315923,1
1261,0.103813216,0
1262,0.5978599,1
1263,0.07478789,0
1264,0.08573119,0
1265,0.61101556,1
1266,0.5756969,1
1267,0.0074468963,0
1268,0.34482706,0
1269,0.5860677,1
1270,0.43087956,0
1271,0.21555968,0
1272,0.50817955,1
1273,0.4898288,0
1274,0.6294326,1
1275,0.41445348,0
1276,0.41442302,0
1277,0.16028042,0
1278,0.008065027,0
1279,0.41469032,0
1280,0.19886185,0
1281,0.4254733,0
1282,0.184665,0
1283,0.5761843,1
1284,0.648844,1
1285,0.5105301,1
1286,0.6766941,1
1287,0.15489818,0
1288,0.66788834,1
1289,0.39304873,0
1290,0.62353086,1
1291,0.5707286,1
1292,0.6436712,1
1293,0.2545202,0
1294,0.013489897,0
1295,0.16402106,0
1296,0.36563373,0
1297,0.3424284,0
1298,0.45371014,0
1299,0.17764322,0
1300,0.56812805,1
1301,0.019712249,0
1302,0.22553475,0
1303,0.20366149,0
1304,0.20830938,0
1305,0.4689091,0
1306,0.4933625,0
1307,0.5890674,1
1308,0.10793445,0
1309,0.2451352,0
1310,0.0077045993,0
1311,0.34220767,0
1312,0.2025351,0
1313,0.2691284,0
1314,0.048450314,0
1315,0.35519266,0
1316,0.4843853,0
1317,0.6784676,1
1318,0.63563925,1
1319,0.63998336,1
1320,0.13147727,0
1321,0.026347524,0
1322,0.12665722,0
1323,0.21359581,0
1324,9.271251e-05,0
1325,0.55967057,1
1326,0.6963612,1
1327,0.59929067,1
1328,0.04128085,0
1329,0.42234764,0
1330,0.31932464,0
1331,0.58643425,1
1332,0.59084606,1
1333,0.35068426,0
1334,0.046097364,0
1335,0.4542341,0
1336,0.2878134,0
1337,0.2926159,0
1338,0.67778176,1
1339,0.6822249,1
1340,0.108836435,0
1341,0.1771399,0
1342,0.21164341,0
1343,0.19236618,0
1344,0.5818554,1
1345,0.48533648,0
1346,0.67493504,1
1347,0.37110692,0
1348,0.60494757,1
1349,0.12308672,0
1350,0.5559717,1
1351,0.5812539,1
1352,0.5723376,1
1353,0.6287656,1
1354,0.61402726,1
1355,0.17606603,0
1356,0.34177533,0
1357,0.70368266,1
1358,0.6446762,1
1359,0.059560813,0
1360,0.22322607,0
1361,0.47571328,0
1362,0.65897644,1
1363,0.001864478,0
